Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	86	1	1	0.0152904521673918	0.98495078086853
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	101	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	11	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	18	0	0	0.661155730485916	0.338844269514084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	0	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	26	0	1	0.362655639648438	0.637344360351562
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	0	0	0.661155730485916	0.338844269514084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	0	0	0.661155730485916	0.338844269514084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	42	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	47	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	48	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	49	0	0	0.661155730485916	0.338844269514084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	0	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	51	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	53	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	1	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	59	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	60	1	0	0.620715588331223	0.379284411668777
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	64	1	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	1	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	1	0	0.661155730485916	0.338844269514084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	68	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	69	1	1	0.465937256813049	0.534062743186951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	71	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	72	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	74	1	1	0.389644801616669	0.610355198383331
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	81	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	82	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	83	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	86	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	101	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	11	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	12	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	18	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	26	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	27	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	31	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	33	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	41	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	42	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	44	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	45	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	47	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	48	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	49	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	5	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	51	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	53	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	55	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	59	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	60	1	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	64	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	65	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	67	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	68	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	69	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	71	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	74	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	81	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	82	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	83	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	101	1	1	0.064953153	0.935046847
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	11	0	0	0.977163156	0.022836844
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	12	0	0	0.909401841	0.090598159
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	16	0	0	0.972263804	0.027736196
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	18	0	0	0.895966474	0.104033526
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	20	0	1	0.275970173	0.724029827
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	26	0	0	0.767989766	0.232010234
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	27	0	0	0.963939373	0.036060627
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	31	0	0	0.662889992	0.337110008
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	33	0	0	0.975305054	0.024694946
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	41	0	1	0.465641087	0.534358913
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	42	0	0	0.658894377	0.341105623
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	44	0	0	0.571659853	0.428340147
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	45	0	0	0.899071201	0.100928799
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	47	0	0	0.919405258	0.080594742
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	48	0	0	0.927551554	0.072448446
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	49	0	0	0.625737933	0.374262067
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	5	0	1	0.432218721	0.567781279
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	51	0	1	0.026799463	0.973200537
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	53	1	1	0.174130326	0.825869674
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	55	1	1	0.234439485	0.765560515
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	57	1	1	0.113843661	0.886156339
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	59	1	1	0.056355505	0.943644495
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	60	1	1	0.255018979	0.744981021
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	64	1	0	0.846699233	0.153300767
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	65	1	1	0.051335773	0.948664227
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	67	1	1	0.392820909	0.607179091
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	68	1	1	0.255563230	0.744436770
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	69	1	1	0.222088225	0.777911775
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	71	1	1	0.074467761	0.925532239
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	72	1	1	0.314597509	0.685402491
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	74	1	1	0.197330825	0.802669175
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	81	1	1	0.032200741	0.967799259
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	82	1	0	0.822568203	0.177431797
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	83	1	1	0.084062852	0.915937148
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	86	1	1	0.009851997	0.990148003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	101	1	1	0.090959818	0.909040182
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	11	0	0	0.972305443	0.027694557
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	12	0	0	0.926156026	0.073843974
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	16	0	0	0.965200898	0.034799102
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	18	0	0	0.904250221	0.095749779
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	20	0	1	0.225191156	0.774808844
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	26	0	0	0.591293043	0.408706957
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	27	0	0	0.904790472	0.095209528
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	31	0	0	0.659814514	0.340185486
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	33	0	0	0.928822349	0.071177651
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	41	0	1	0.381082081	0.618917919
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	42	0	0	0.702258346	0.297741654
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	44	0	0	0.507735069	0.492264931
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	45	0	0	0.681439297	0.318560703
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	47	0	0	0.742944837	0.257055163
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	48	0	0	0.879945393	0.120054607
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	49	0	1	0.451082630	0.548917370
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	5	0	1	0.434492019	0.565507981
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	51	0	1	0.037690616	0.962309384
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	53	1	1	0.191348488	0.808651512
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	55	1	1	0.316011892	0.683988108
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	57	1	1	0.118262700	0.881737300
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	59	1	1	0.072192549	0.927807451
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	60	1	1	0.202056018	0.797943982
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	64	1	0	0.768965085	0.231034915
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	65	1	1	0.096308008	0.903691992
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	67	1	1	0.397728373	0.602271627
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	68	1	1	0.211587546	0.788412454
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	69	1	1	0.327797096	0.672202904
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	71	1	1	0.068722978	0.931277022
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	72	1	1	0.170562525	0.829437475
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	74	1	1	0.155371886	0.844628114
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	81	1	1	0.065131597	0.934868403
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	82	1	0	0.723354574	0.276645426
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	83	1	1	0.093755213	0.906244787
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	86	1	1	0.031425013	0.968574987
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	100	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	101	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	102	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	104	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	12	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	13	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	16	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	21	0	1	0.003	0.997
