Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance183	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance184	0	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance187	1	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance198	0	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance2	1	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance202	1	1	0.405714285969734	0.594285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance206	0	0	0.54	0.46
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance209	1	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance21	1	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance210	1	1	0.262222222238779	0.737777777761221
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance213	1	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance216	1	1	0.48	0.52
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance23	0	1	0.365714285969734	0.634285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance232	0	1	0.325714285969734	0.674285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance235	0	0	0.76	0.24
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance237	0	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance238	0	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance24	1	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance240	1	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance247	1	0	0.64	0.36
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance250	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance255	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance257	1	0	0.64	0.36
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance26	1	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance260	0	1	0.305714285969734	0.694285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance263	0	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance264	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance267	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance268	1	0	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance27	0	0	0.66	0.34
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance274	1	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance276	1	0	0.66	0.34
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance277	1	1	0.48	0.52
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance278	1	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance28	1	0	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance288	0	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance290	1	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance292	0	0	0.66	0.34
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance294	0	1	0.42	0.58
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance295	1	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance297	0	0	0.68	0.32
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance30	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance300	1	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance301	1	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance302	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance309	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance31	0	1	0.405714285969734	0.594285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance310	0	1	0.48	0.52
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance316	0	0	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance317	0	0	0.64	0.36
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance320	1	1	0.465714285969734	0.534285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance326	0	0	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance330	0	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance340	0	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance342	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance343	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance345	1	0	0.8	0.2
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance348	0	1	0.405714285969734	0.594285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance351	1	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance352	0	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance362	1	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance364	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance366	0	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance379	0	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance38	1	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance382	0	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance386	1	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance387	1	0	0.68	0.32
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance39	1	0	0.66	0.34
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance397	0	1	0.48	0.52
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance402	1	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance407	0	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance411	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance413	0	1	0.36	0.64
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance414	0	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance417	0	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance420	1	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance430	0	0	0.54	0.46
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance431	0	1	0.325714285969734	0.674285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance434	1	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance435	1	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance436	0	1	0.24	0.76
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance439	1	0	0.54	0.46
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance440	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance441	0	0	0.72	0.28
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance442	1	1	0.42	0.58
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance445	0	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance447	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance449	1	0	0.72	0.28
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance45	1	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance450	1	1	0.36	0.64
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance451	0	0	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance454	0	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance455	1	0	0.76	0.24
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance456	0	0	0.54	0.46
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance46	1	1	0.48	0.52
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance461	0	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance464	1	1	0.385714285969734	0.614285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance467	0	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance47	0	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance476	1	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance481	0	1	0.34	0.66
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance482	0	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance483	0	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance485	0	0	0.68	0.32
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance486	1	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance488	1	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance497	0	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance498	0	1	0.365714285969734	0.634285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance5	0	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance51	1	0	0.62	0.38
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance52	0	1	0.42	0.58
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance53	1	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance56	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance57	1	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance61	0	1	0.4	0.6
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance67	1	1	0.42	0.58
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance68	0	1	0.42	0.58
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance7	0	0	0.58	0.42
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance70	0	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance73	1	0	0.64	0.36
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance74	1	0	0.64	0.36
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance75	1	1	0.405714285969734	0.594285714030266
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance78	0	0	0.6	0.4
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance80	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance89	1	1	0.36	0.64
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance90	1	1	0.5	0.5
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance92	1	0	0.68	0.32
null	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	Instance98	0	0	0.52	0.48
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance1	1	1	0.00616854475811124	0.993828654289246
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance101	1	0	0.979353785514832	0.0206527914851904
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance103	1	1	0.00665260385721922	0.993344783782959
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance106	1	1	0.00630462449043989	0.993692576885223
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance108	1	0	0.65198427438736	0.348029464483261
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance112	1	1	0.370797574520111	0.629189133644104
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance114	0	1	0.186865761876106	0.81311297416687
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance120	1	1	0.301293849945068	0.698684751987457
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance125	0	0	0.989983439445496	0.01002037525177
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance128	0	1	0.221801802515984	0.778181433677673
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance13	1	0	0.611091315746307	0.388915866613388
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance130	0	1	0.0857181400060654	0.914263606071472
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance133	0	1	0.0268388129770756	0.9731525182724
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance134	0	0	0.815307319164276	0.184710904955864
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance135	1	0	0.775825500488281	0.224200844764709
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance136	1	0	0.997218608856201	0.00278277415782213
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance139	1	0	0.997329294681549	0.00267199939116836
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance140	0	0	0.813911080360413	0.186114028096199
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance143	0	0	0.971671044826508	0.0283370092511177
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance144	1	1	0.0259970035403967	0.973994851112366
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance145	1	1	0.0450482591986656	0.954939544200897
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance147	0	0	0.662003934383392	0.338002979755402
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance150	1	1	0.0131244510412216	0.98687082529068
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance152	1	0	0.924461185932159	0.0755533799529076
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance153	0	1	0.000436099042417482	0.999563634395599
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance154	1	0	0.933473229408264	0.0665405094623566
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance157	1	0	0.742060422897339	0.257957369089127
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance159	0	1	0.097795344889164	0.902186751365662
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance16	0	1	0.415009737014771	0.58497828245163
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance160	0	0	0.934327781200409	0.0656860172748566
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance162	0	0	0.894468307495117	0.105549447238445
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance163	1	1	0.0161903034895658	0.983804702758789
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance166	1	1	0.0401532836258411	0.959835350513458
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance17	0	0	0.750289022922516	0.249723166227341
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance173	0	0	0.997242391109467	0.00275896536186337
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance174	0	0	0.962638139724731	0.0373732298612595
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance179	1	1	0.0500367283821106	0.949952960014343
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance183	1	1	0.021947231143713	0.978045761585236
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance184	0	1	0.000301629188470542	0.999698162078857
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance187	1	0	0.985371887683868	0.0146331377327442
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance198	0	0	0.510074555873871	0.489921033382416
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance2	1	0	0.556561291217804	0.443441361188889
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance202	1	1	0.0434187464416027	0.956570982933044
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance206	0	0	0.828736662864685	0.171281591057777
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance209	1	1	0.000385848543373868	0.999613881111145
null	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance21	1	1	0.000387199746910483	0.99961256980896
