Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	143	1	2	0.301752626895905	0.69330906867981
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	149	2	2	0.00147737166844308	0.998508870601654
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	150	2	2	0.00366892362944782	0.996346592903137
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	151	1	2	0.0908098667860031	0.909891843795776
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	16	2	2	0.000155596280819736	0.999843657016754
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	17	2	2	0.35682025551796	0.647592604160309
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	19	2	2	0.25338277220726	0.74651825428009
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	2	2	0.000214967847568914	0.999785304069519
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	2	2	0.00010610024764901	0.999895453453064
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	1	1	0.917097151279449	0.0826756209135056
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	2	2	0.0120439426973462	0.988194584846497
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	2	2	0.000185627810424194	0.999816715717316
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	2	2	0.000852629193104804	0.999134838581085
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	2	2	0.0330724492669106	0.966025292873383
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	41	2	2	0.0373194888234138	0.962474465370178
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	42	1	1	0.916499853134155	0.0829896479845047
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	45	2	2	0.000120354452519678	0.99988055229187
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	48	1	1	0.834345281124115	0.164056196808815
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	52	2	2	0.0188678596168756	0.980282366275787
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	55	2	2	0.000334201147779822	0.999667048454285
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	57	1	1	0.599938690662384	0.394971370697021
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	60	2	2	0.000411995715694502	0.999583542346954
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	63	2	2	0.0621050074696541	0.938159644603729
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	2	2	0.000224965449888259	0.999773919582367
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	2	2	0.000782281334977597	0.999200463294983
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	72	2	2	0.000221392314415425	0.999776899814606
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	74	2	2	0.127613559365273	0.872055530548096
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	76	2	2	0.000237541506066918	0.999768197536469
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	80	1	2	0.147814407944679	0.853182017803192
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	82	2	2	0.0278238579630852	0.972564816474915
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	85	2	2	0.000771726598031819	0.999248087406158
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	86	2	2	0.0999745056033134	0.898400366306305
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	2	2	0.00349301449023187	0.996444821357727
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	1	2	9.12226169020869e-05	0.999908864498138
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	96	1	2	0.295079737901688	0.69726836681366
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	99	1	2	0.0537148229777813	0.945110142230988
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	104	2	2	0.337372660636902	0.662627339363098
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	109	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	11	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	110	2	2	0.363834977149963	0.636165022850037
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	112	2	1	0.615323156118393	0.384676843881607
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	113	2	2	0.345527410507202	0.654472589492798
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	119	2	2	0.40424382686615	0.59575617313385
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	120	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	124	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	128	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	13	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	133	2	2	0.296523630619049	0.703476369380951
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	134	2	2	0.356920003890991	0.643079996109009
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	2	2	0.451494932174683	0.548505067825317
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	1	2	0.40424382686615	0.59575617313385
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	143	1	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	149	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	150	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	151	1	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	2	2	0.356920003890991	0.643079996109009
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	19	2	1	0.507435441017151	0.492564558982849
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	1	2	0.443304002285004	0.556695997714996
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	2	2	0.296523630619049	0.703476369380951
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	2	2	0.296523630619049	0.703476369380951
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	2	2	0.296523630619049	0.703476369380951
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	42	1	1	0.519715547561646	0.480284452438354
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	2	2	0.337372660636902	0.662627339363098
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	48	1	2	0.40424382686615	0.59575617313385
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	2	2	0.296523630619049	0.703476369380951
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	1	1	0.642049014568329	0.357950985431671
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	60	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	63	2	2	0.40424382686615	0.59575617313385
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	72	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	74	2	1	0.540679186582565	0.459320813417435
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	76	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	80	1	1	0.642049014568329	0.357950985431671
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	82	2	1	0.642049014568329	0.357950985431671
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	85	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	86	2	2	0.410694062709808	0.589305937290192
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	2	2	0.27173924446106	0.72826075553894
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	1	2	0.356920003890991	0.643079996109009
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	96	1	1	0.642049014568329	0.357950985431671
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	99	1	2	0.40424382686615	0.59575617313385
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	104	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	109	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	11	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	110	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	112	2	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	113	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	119	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	120	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	124	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	128	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	13	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	133	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	134	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	136	2	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	143	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	149	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	150	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	151	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	16	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	17	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	19	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	21	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	31	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	33	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	35	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	36	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	41	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	42	1	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	45	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	48	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	52	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	55	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	57	1	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	60	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	63	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	66	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	7	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	72	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	74	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	76	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	80	1	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	82	2	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	85	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	86	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	9	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	92	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	96	1	1	1.000000000	0.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	99	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	1	2	2	0.047575845	0.952424155
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	104	2	2	0.042121488	0.957878512
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	109	2	2	0.186287028	0.813712972
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	11	2	2	0.053491753	0.946508247
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	110	2	2	0.265950934	0.734049066
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	112	2	2	0.219864259	0.780135741
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	113	2	2	0.119724467	0.880275533
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	119	2	2	0.058101983	0.941898017
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	120	2	2	0.058336124	0.941663876
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	124	2	2	0.034752023	0.965247977
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	128	2	2	0.098433252	0.901566748
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	13	2	2	0.017974984	0.982025016
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	133	2	2	0.026455489	0.973544511
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	134	2	2	0.085863018	0.914136982
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	136	2	2	0.154596696	0.845403304
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	1	2	0.091248876	0.908751124
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	143	1	2	0.186374869	0.813625131
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	149	2	2	0.077750362	0.922249638
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	150	2	2	0.053268664	0.946731336
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	151	1	2	0.360443605	0.639556395
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	16	2	2	0.007143254	0.992856746
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	17	2	2	0.260186784	0.739813216
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	19	2	2	0.266595847	0.733404153
