Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	2	2	0.484	0.516
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	2	2	0.038	0.962
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	2	2	0.235	0.765
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	2	2	0.165	0.835
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	1	0.544	0.456
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0.618	0.382
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	1	1	0.555	0.445
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	73	2	2	0.367	0.633
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0.003	0.997
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	2	0.485	0.515
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	2	0.494	0.506
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	2	2	0.48	0.52
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	1	0.597	0.403
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	1	0.587	0.413
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0.543	0.457
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	1	1	0.969	0.031
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.249	0.751
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	2	1	0.853	0.147
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	1	2	0.154	0.846
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	1	1	0.716	0.284
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	2	0.045	0.955
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	2	0.288	0.712
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.996	0.004
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	2	1	0.759	0.241
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	1	2	0.457	0.543
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	1	2	0.042	0.958
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	1	2	0.2	0.8
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	2	0.295	0.705
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	2	1	0.999	0.001
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	158	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	159	2	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	160	2	2	0.327	0.673
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	162	2	2	0.222	0.778
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	1	2	0.295	0.705
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	1	0.995	0.005
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	2	1	0.978	0.022
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	176	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	179	1	1	0.851	0.149
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	187	2	2	0.034	0.966
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	188	1	2	0.002	0.998
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	1	0.999	0.001
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	194	2	2	0.048	0.952
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	2	1	0.563	0.437
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	207	2	2	0.134	0.866
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	210	2	2	0.133	0.867
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	2	2	0.153	0.847
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	1	1	0.957	0.043
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	1	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	216	2	2	0.08	0.92
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	2	1	0.971	0.029
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	222	2	2	0.004	0.996
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	224	1	2	0.107	0.893
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	1	2	0.007	0.993
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	233	2	2	0.105	0.895
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	234	2	2	0.004	0.996
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	238	2	1	0.866	0.134
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	1	1	0.974	0.026
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	245	2	2	0.031	0.969
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	1	2	0.001	0.999
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	247	2	2	0.002	0.998
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	2	2	0.024	0.976
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	252	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	255	1	1	0.999	0.001
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	257	2	1	0.73	0.27
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	1	2	0.017	0.983
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	262	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	2	0.241	0.759
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	264	2	2	0.008	0.992
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	2	2	0.003	0.997
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	1	1	0.893	0.107
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	1	1	0.999	0.001
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	2	1	0.759	0.241
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	1	2	0.306	0.694
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	1	1	0.995	0.005
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	282	1	1	0.997	0.003
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	286	2	2	0.028	0.972
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	287	2	2	0.092	0.908
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	289	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	293	1	2	0.223	0.777
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	294	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	295	1	2	0.42	0.58
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	297	2	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	298	2	2	0.24	0.76
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	301	2	2	0.024	0.976
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	303	2	2	0.435	0.565
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	312	1	1	0.997	0.003
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	315	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	317	1	2	0.378	0.622
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	318	1	2	0.22	0.78
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	320	2	1	0.551	0.449
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	323	1	1	0.994	0.006
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	329	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	331	2	2	0.226	0.774
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	2	2	0.133	0.867
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	2	1	0.533	0.467
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	2	2	0.261	0.739
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	1	0.967	0.033
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.997	0.003
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	48	2	2	0.258	0.742
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0.221	0.779
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	2	2	0.324	0.676
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	56	2	1	0.681	0.319
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	2	2	0.151	0.849
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	2	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	2	2	0.031	0.969
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	2	2	0.139	0.861
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	2	0.195	0.805
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	1	2	0.224	0.776
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	1	1	0.98	0.02
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	73	2	2	0	1
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.223	0.777
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0.977	0.023
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	2	0.347	0.653
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	2	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	1	0.975	0.025
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	1	1	1	0
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	2	0.41	0.59
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	2	0.469	0.531
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	2	2	0.468	0.532
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	2	2	0.483	0.517
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	2	2	0.203	0.797
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	110	1	2	0.468	0.532
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	1	1	0.867	0.133
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	113	2	2	0.369	0.631
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	1	1	0.516	0.484
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	1	0.536	0.464
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	1	0.637	0.363
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	2	1	0.544	0.456
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	1	1	0.74	0.26
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	1	2	0.438	0.562
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	1	1	0.638	0.362
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	2	2	0.389	0.611
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	142	1	2	0.427	0.573
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	1	0.546	0.454
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	2	0.33	0.67
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	1	0.55	0.45
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	158	2	2	0.287	0.713
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	159	2	1	0.751	0.249
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	2	2	0.435	0.565
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	162	2	2	0.347	0.653
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	165	1	1	0.624	0.376
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.358	0.642
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	2	2	0.389	0.611
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	1	1	0.526	0.474
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	1	2	0.334	0.666
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	187	2	2	0.405	0.595
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	188	1	2	0.302	0.698
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	1	0.562	0.438
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	194	2	2	0.372	0.628
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	2	2	0.365	0.635
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	207	2	2	0.492	0.508
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.254	0.746
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	2	1	0.505	0.495
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	211	2	2	0.438	0.562
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	1	1	0.617	0.383
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	1	1	0.675	0.325
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	216	2	2	0.444	0.556
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	218	2	1	0.567	0.433
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	222	2	2	0.199	0.801
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	224	1	2	0.4	0.6
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	228	1	2	0.479	0.521
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	233	2	2	0.383	0.617
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	234	2	1	0.59	0.41
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	238	2	2	0.445	0.555
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	1	1	0.631	0.369
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	245	2	2	0.415	0.585
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	246	1	2	0.402	0.598
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	247	2	2	0.386	0.614
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	2	1	0.523	0.477
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	252	2	1	0.501	0.499
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	255	1	1	0.61	0.39
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	257	2	1	0.53	0.47
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	1	2	0.475	0.525
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	260	2	2	0.133	0.867
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	262	2	2	0.1	0.9
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	263	1	2	0.36	0.64
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	264	2	2	0.458	0.542
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	268	1	1	0.812	0.188
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	2	2	0.487	0.513
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	1	2	0.456	0.544
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	2	0.467	0.533
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	2	1	0.559	0.441
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	1	2	0.492	0.508
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	280	1	2	0.397	0.603
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	2	2	0.258	0.742
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	1	1	0.61	0.39
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	286	2	2	0.333	0.667
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	287	2	2	0.467	0.533
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	289	2	2	0.256	0.744
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	293	1	2	0.482	0.518
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	294	2	2	0.411	0.589
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	295	1	2	0.462	0.538
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	297	2	2	0.392	0.608
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	298	2	2	0.402	0.598
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	301	2	1	0.506	0.494
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	303	2	2	0.482	0.518
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	312	1	1	0.646	0.354
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	315	2	2	0.23	0.77
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	317	1	1	0.543	0.457
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	318	1	2	0.444	0.556
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	320	2	2	0.419	0.581
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	323	1	2	0.405	0.595
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	329	1	2	0.448	0.552
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	330	2	2	0.267	0.733
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	331	2	2	0.478	0.522
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	2	1	0.577	0.423
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	2	2	0.396	0.604
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	2	2	0.468	0.532
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	1	0.621	0.379
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	1	2	0.31	0.69
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	48	2	1	0.686	0.314
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	2	2	0.48	0.52
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.45	0.55
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	2	1	0.555	0.445
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	56	2	1	0.507	0.493
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.594	0.406
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	2	2	0.37	0.63
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	2	1	0.52	0.48
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	2	2	0.35	0.65
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	2	2	0.3	0.7
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.59	0.41
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	1	1	0.538	0.462
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	1	1	0.586	0.414
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	73	2	2	0.319	0.681
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	1	0.594	0.406
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.522	0.478
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.594	0.406
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	2	1	0.508	0.492
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0.417	0.583
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	1	0.6	0.4
liver-disorder	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	2	0.456	0.544
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	2	0.3667885	0.63321155
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.31942406	0.68057597
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	102	2	2	0.33785367	0.6621463
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	104	2	2	0.14513658	0.8548634
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	110	1	2	0.3745965	0.6254035
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	112	1	2	0.31832394	0.6816761
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.22108449	0.77891546
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	115	1	2	0.42319673	0.57680327
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	2	0.34489545	0.65510464
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	120	1	2	0.3520845	0.6479155
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	126	2	2	0.33229706	0.6677029
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	1	2	0.34101772	0.6589822
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	130	1	2	0.31640178	0.6835983
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	133	1	2	0.32418984	0.6758101
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	14	2	2	0.26601145	0.7339885
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	2	0.32891914	0.6710808
liver-disorder	4	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.39028448	0.6097155
