Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	0	1	0.0434368848800659	0.956563115119934
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	0	0	0.768981218338013	0.231018781661987
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.893015190958977	0.106984809041023
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.893015190958977	0.106984809041023
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	0	0.962126143276691	0.0378738567233086
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.874222129583359	0.125777870416641
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	1	0.232810139656067	0.767189860343933
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	1	1	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	1	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	0	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	3	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	0	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	0	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	0	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	1	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	0.777777778	0.222222222
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	1	0.000000000	1.000000000
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	1	1	0.000643918	0.999356082
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	0	0.737606849	0.262393151
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	1	0	0.663606531	0.336393469
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.508571933	0.491428067
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	22	1	0	0.657668154	0.342331846
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	0	0.737267330	0.262732670
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	0	0.800165064	0.199834936
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.641921963	0.358078037
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	1	1	0.016397910	0.983602090
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	1	0.495961156	0.504038844
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	1	0.213814298	0.786185702
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	1	0.187058689	0.812941311
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	0	0	0.566430587	0.433569413
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.420536449	0.579463551
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.504441670	0.495558330
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.670722777	0.329277223
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.669166972	0.330833028
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	1	0	0.517382471	0.482617529
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	1	1	0.035774173	0.964225827
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	1	0	0.650930433	0.349069567
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	1	0	0.605235177	0.394764823
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.532177420	0.467822580
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	22	1	0	0.600340544	0.399659456
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	0	0.639134079	0.360865921
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	1	0	0.677392946	0.322607054
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.556436290	0.443563710
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	1	1	0.134872582	0.865127418
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.525893020	0.474106980
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	1	0.384711346	0.615288654
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	0	1	0.368165981	0.631834019
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	0	0	0.569560221	0.430439779
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.493304408	0.506695592
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.531867836	0.468132164
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.608690402	0.391309598
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.605710192	0.394289808
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	1	0	0.542556162	0.457443838
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	1	0	0.676	0.324
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	1	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	1	0	0.972	0.028
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	1	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	1	0	0.889	0.111
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	1	0	0.893	0.107
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	0	0.888	0.112
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	0.541	0.459
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	1	0.491	0.509
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.88	0.12
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.867	0.133
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	0.97	0.03
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	0.969	0.031
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	0	0	0.873	0.127
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	0.886	0.114
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.876	0.124
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	0	0.882	0.118
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	1	0	1
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	1	1	0.189	0.811
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	1	0	0.814	0.186
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	1	0	0.875	0.125
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	1	0	0.874	0.126
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	1	0	0.685	0.315
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	1	0	0.867	0.133
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	0	0.8	0.2
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.885	0.115
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.985	0.015
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.985	0.015
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.984	0.016
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.877	0.123
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	0	0.876	0.124
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	0	1	0.054	0.946
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	0.693	0.307
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	1	0.044	0.956
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	0	0.981	0.019
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	1	1	0.019	0.981
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	13	1	0	0.508	0.492
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	1	0	0.631	0.369
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	1	0	0.626	0.374
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	1	0	0.633	0.367
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	1	0	0.635	0.365
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	1	0	0.634	0.366
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.585	0.415
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.578	0.422
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.622	0.378
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.573	0.427
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	0	0	0.639	0.361
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	0	0	0.638	0.362
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.639	0.361
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	0	0.611	0.389
analcatdata_aids	4	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	1	1	0.257	0.743
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	13	1	1	0.41557288	0.58442706
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	16	1	0	0.5094251	0.4905749
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	17	1	1	0.48823324	0.51176673
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	18	1	1	0.49186176	0.5081383
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	21	1	0	0.5841979	0.41580215
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	22	1	0	0.5828398	0.4171602
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	0	0.58186126	0.41813865
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	26	0	1	0.448609	0.551391
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	27	0	1	0.47267863	0.52732134
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.57478523	0.42521474
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	1	0.46302608	0.53697395
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	0	0.511071	0.488929
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.5007499	0.49925008
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	45	0	0	0.58878696	0.411213
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	46	0	0	0.590477	0.40952307
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	49	0	0	0.58763605	0.41236395
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	0	0.5502733	0.44972673
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	1	0.12888388	0.87111616
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	1	0	0.692727272510529	0.307272727489471
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	1	0	0.70115584731102	0.29884415268898
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	1	0	0.73115584731102	0.26884415268898
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	1	0	0.673155847787857	0.326844152212143
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	1	0	0.657822511792183	0.342177488207817
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	1	0	0.871155845522881	0.128844154477119
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	0	0.841155845522881	0.158844154477119
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	0	0	0.607000000178814	0.392999999821186
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	0	0	0.617000000178814	0.382999999821186
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	1	0.458000000119209	0.541999999880791
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.55	0.45
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.803155847787857	0.196844152212143
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.733155847787857	0.266844152212143
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	45	0	1	0.363822511434555	0.636177488565445
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	0	0	0.717822511792183	0.282177488207817
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	0	1	0.374489179253578	0.625510820746422
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0.378000000119209	0.621999999880791
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	1	1	0.2	0.8
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	1	1	0.000295106787234545	0.999748170375824
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	1	0	0.999217987060547	0.000770956336054951
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	1	0	0.999952971935272	4.39825998910237e-05
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	1	0	0.999560177326202	0.000410165666835383
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	1	0	0.569716989994049	0.401626110076904
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	1	0	0.997921288013458	0.00183310266584158
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	0	0.991883277893066	0.00754183903336525
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	1	0.0739721730351448	0.919295012950897
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.642419934272766	0.32046177983284
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.999996542930603	3.20646222462528e-06
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.999987423419952	1.12701245598146e-05
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.99999463558197	4.94997721034451e-06
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.999843776226044	0.00014407085836865
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	0	1	0.00127858994528651	0.998575448989868
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	0	0	0.724126279354095	0.252811938524246
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	1	0.00362550234422088	0.996152579784393
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	0	0.999971270561218	2.69704069069121e-05
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	1	1	5.9538369789891e-09	1
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	1	0	0.541837900876999	0.458162099123001
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	1	0	0.784433424472809	0.215566575527191
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	1	0	0.851196631789207	0.148803368210793
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	1	0	0.785623416304588	0.214376583695412
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	1	0	0.784433424472809	0.215566575527191
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	22	1	0	0.799448519945145	0.200551480054855
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	0	0.917397938668728	0.0826020613312721
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.85059167444706	0.14940832555294
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.85059167444706	0.14940832555294
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.868874087929726	0.131125912070274
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.801817923784256	0.198182076215744
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.971664605662227	0.0283353943377733
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.917397938668728	0.0826020613312721
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	0	1	0.231103420257568	0.768896579742432
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	0	0	0.910221897065639	0.0897781029343605
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	1	0.261441588401794	0.738558411598206
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	0	0.700768232345581	0.299231767654419
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	1	1	0.158402144908905	0.841597855091095
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	1	0.428571429	0.571428571
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	0	1	0.428571429	0.571428571
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	1	0.500000000	0.500000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	1	1	0.428571429	0.571428571
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	1	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	1	1	0.487911407	0.512088593
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	1	0	0.608115511	0.391884489
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	1	0	0.603138551	0.396861449
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	1	0	0.610214484	0.389785516
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	1	0	0.613876478	0.386123522
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	22	1	0	0.613619144	0.386380856
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	0	0.616880465	0.383119535
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.559644579	0.440355421
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.552734145	0.447265855
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.613085813	0.386914187
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.562322926	0.437677074
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.615444138	0.384555862
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.615917044	0.384082956
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	0	0	0.618302646	0.381697354
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	0	0	0.617490286	0.382509714
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	0	0.618398316	0.381601684
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	0	0.601418354	0.398581646
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	1	1	0.242196384	0.757803616
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	1	0	0.549143062	0.450856938
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	1	0	0.553188244	0.446811756
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	1	0	0.553199576	0.446800424
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	1	0	0.553242560	0.446757440
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	1	0	0.553199033	0.446800967
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	22	1	0	0.553267760	0.446732240
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	0	0.553349440	0.446650560
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.521658869	0.478341131
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	0	0	0.517734931	0.482265069
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.553619056	0.446380944
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.552325419	0.447674581
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.553238911	0.446761089
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	0	0	0.553266106	0.446733894
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	0	0	0.553185003	0.446814997
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	0	0	0.553241201	0.446758799
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	0	0.553346226	0.446653774
