Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	194	1	1	0.9097935	0.030640766	0.004485396	0.019418785	0.014463945	0.021197537
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	195	2	2	0.08437416	0.45380804	0.109769985	0.21672869	0.0858902	0.04942889
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	196	3	3	0.0151922675	0.06169804	0.82048166	0.040387668	0.030621698	0.03161867
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	20	6	6	0.2476369	0.06493211	0.06374567	0.047013793	0.13355814	0.44311345
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	203	5	5	0.12092756	0.107587926	0.056101017	0.116260275	0.5145499	0.084573284
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	207	1	1	0.7898606	0.06503428	0.01718797	0.040367052	0.03611267	0.051437285
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	208	1	1	0.82984453	0.052395694	0.015171705	0.023711424	0.05062417	0.028252434
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	219	4	4	0.06723709	0.23559007	0.12148957	0.43149805	0.08761582	0.05656936
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	22	5	5	0.20389162	0.106712006	0.14436164	0.18057282	0.2673022	0.09715964
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	221	4	4	0.075154364	0.1573583	0.114748605	0.5356951	0.06710796	0.049935736
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	222	5	5	0.07996097	0.08434235	0.07137087	0.08955209	0.62801456	0.04675916
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	225	5	5	0.12718226	0.114193775	0.09065581	0.15545972	0.44425148	0.06825689
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	227	5	5	0.04876644	0.0437917	0.050341163	0.052593593	0.7734589	0.031048257
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	230	2	2	0.09562628	0.61367255	0.08883174	0.10956678	0.05722646	0.035076197
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	235	1	1	0.6134036	0.12718554	0.049660113	0.08882437	0.08274332	0.03818307
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	239	6	6	0.07123198	0.043074574	0.08722714	0.12637176	0.09106378	0.5810307
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	243	1	1	0.80349374	0.041435473	0.012599142	0.05327693	0.05485934	0.034335386
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	245	1	1	0.91705865	0.017738933	0.0052316748	0.023205157	0.019229725	0.01753591
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	247	1	1	0.8196223	0.057210904	0.012580666	0.03872253	0.040028427	0.03183517
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	249	3	3	0.010166397	0.04962924	0.85436785	0.038931314	0.019414838	0.027490353
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	251	3	3	0.0077142185	0.054609727	0.8546243	0.032159258	0.020291256	0.030601285
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	255	3	3	0.006992696	0.064372435	0.74215925	0.03454608	0.062076688	0.08985293
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	257	4	4	0.09705269	0.2748962	0.10183988	0.32960355	0.12523937	0.07136828
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	260	4	4	0.09134981	0.1929651	0.103204735	0.47455484	0.08270098	0.055224564
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	261	4	4	0.096292704	0.26902714	0.109385505	0.27007535	0.1780081	0.07721116
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	262	5	5	0.09696909	0.11910268	0.10220257	0.08469762	0.54315406	0.05387396
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	263	5	5	0.046287946	0.103354424	0.08666858	0.08086575	0.641898	0.040925305
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	265	5	5	0.06742532	0.11170265	0.09764745	0.13708495	0.53391063	0.052229065
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	268	6	6	0.05667968	0.08196526	0.18621235	0.16330636	0.13206175	0.37977457
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	274	1	1	0.90507716	0.018561618	0.0070687747	0.02857374	0.020923149	0.019795593
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	282	1	1	0.77961427	0.03676034	0.015484163	0.04256689	0.08419019	0.041384127
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	288	3	3	0.0036234797	0.051955596	0.8864101	0.015262333	0.020926056	0.021822438
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	292	1	1	0.89683914	0.016205112	0.0056169527	0.033442687	0.022470301	0.025425779
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	296	5	5	0.15158033	0.07590798	0.060234435	0.05849612	0.58794165	0.06583953
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	298	5	5	0.038909808	0.052422576	0.05546837	0.09176339	0.7281479	0.033287846
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	30	1	1	0.79013497	0.05133357	0.019357208	0.05672401	0.05148017	0.03097007
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	308	4	4	0.08083255	0.22541031	0.119463496	0.40556753	0.107403725	0.061322425
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	312	3	3	0.006192982	0.027483465	0.8909942	0.014839362	0.02884858	0.03164141
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	313	3	3	0.01899659	0.04555593	0.824329	0.040732563	0.028386403	0.04199946
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	314	3	3	0.0111560235	0.0328527	0.8520484	0.029548751	0.022724533	0.05166966
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	317	1	1	0.86750484	0.01552243	0.008353978	0.054948177	0.030632656	0.02303802
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	319	1	1	0.8974067	0.014012408	0.005713928	0.03783529	0.024602706	0.020428704
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	323	1	1	0.75416315	0.06300268	0.024974028	0.05055647	0.07263448	0.034669243
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	324	1	1	0.86658376	0.029280609	0.008652954	0.036301967	0.029277885	0.029902862
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	33	1	1	0.678135	0.11391459	0.034602877	0.0450672	0.08940397	0.038876455
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	331	4	4	0.10930089	0.16243435	0.11846874	0.4101127	0.13294801	0.06673525
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	334	5	5	0.08910845	0.100969754	0.07275546	0.072269335	0.617624	0.047273017
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	336	1	1	0.81991976	0.028285963	0.011227519	0.04606043	0.05927941	0.035226934
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	339	3	3	0.010530945	0.03688806	0.8479746	0.029743623	0.022175007	0.052687738
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	340	1	1	0.8823048	0.024139488	0.007993221	0.032245595	0.0317024	0.021614537
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	342	5	5	0.072585955	0.101311214	0.07289171	0.09603441	0.61051714	0.04665957
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	344	6	6	0.02877383	0.036957484	0.09963273	0.10133309	0.07245206	0.6608508
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	352	1	1	0.82556	0.01958591	0.0114163505	0.07632866	0.033370487	0.03373867
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	356	1	1	0.8880305	0.00915042	0.0045334147	0.057124123	0.016375182	0.024786275
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	357	1	1	0.84814906	0.03726976	0.02130984	0.040440243	0.031875096	0.020956004
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	360	2	2	0.08437416	0.45380804	0.109769985	0.2167287	0.08589021	0.04942889
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	362	4	4	0.13695247	0.15791695	0.09920724	0.43038452	0.112363085	0.063175716
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	363	3	3	0.011141126	0.030103877	0.88546634	0.021280892	0.018125586	0.033882145
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	4	3	3	0.014890378	0.040357787	0.8663018	0.033209816	0.01897958	0.026260637
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	40	2	2	0.11157763	0.41387948	0.11085304	0.21128847	0.086462125	0.06593916
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	41	4	2	0.11773656	0.37414837	0.112829246	0.21341182	0.12122763	0.060646374
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	44	5	5	0.06550166	0.08057643	0.07291358	0.14074077	0.5924697	0.047797926
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	47	6	1	0.36852553	0.108375505	0.024084622	0.07142224	0.17977048	0.24782163
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.10103797	0.4285174	0.108180046	0.20275114	0.10478352	0.054729927
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.7862273	0.036371857	0.032545764	0.06454284	0.053153485	0.027158733
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	54	5	5	0.038964394	0.054583903	0.05252728	0.07379917	0.7484412	0.031684075
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	58	4	4	0.1380214	0.19856267	0.10003798	0.33098963	0.15511408	0.077274285
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	61	1	1	0.75416315	0.06300268	0.024974028	0.05055647	0.07263448	0.034669243
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	62	5	5	0.07996097	0.08434235	0.07137087	0.08955209	0.62801456	0.04675916
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.7133737	0.03982231	0.023705501	0.072123125	0.10252197	0.048453417
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.91705865	0.017738933	0.0052316748	0.023205157	0.019229725	0.01753591
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	7	3	3	0.023390627	0.07400629	0.7352765	0.12124296	0.026847119	0.019236542
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.10753098	0.5392936	0.1034207	0.14176218	0.06700666	0.04098594
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	8	4	4	0.10563316	0.13032012	0.11275381	0.50669354	0.08875097	0.0558484
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.5787893	0.0962711	0.07151805	0.120756954	0.08426974	0.048394844
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	83	2	2	0.10103797	0.4285174	0.108180046	0.20275114	0.10478352	0.054729927
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.5414487	0.20011027	0.07033717	0.06295153	0.07917429	0.04597803
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	87	3	3	0.0151665965	0.047367875	0.8444313	0.021801453	0.02455329	0.046679564
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	9	4	4	0.08083255	0.22541031	0.119463496	0.40556753	0.107403725	0.061322425
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	2	0.09515382	0.63086385	0.09538107	0.09663537	0.048922807	0.033043135
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	2	0.15673216	0.3612716	0.09814198	0.15976141	0.15543611	0.06865668
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	92	5	5	0.10158959	0.10128278	0.07581672	0.1086697	0.5470941	0.06554708
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	94	3	3	0.012210178	0.036287446	0.8697077	0.021853862	0.026705343	0.033235487
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.701847	0.043957043	0.02492046	0.11039708	0.07457213	0.044306315
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	99	6	6	0.21385035	0.07228113	0.046257567	0.12429046	0.17537785	0.3679426
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.978428071848089	0.000555451649049161	0.00102021728607555	0.019996259216786	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.0733837536450939	0.70534176538303	0.00112322069269632	0.044030252055836	0.176121008223344	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	2	2	0.0570181822213269	0.384872727126431	0.00218181813628536	0.171054545389525	0.34210909077905	0.0427636363473813
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	3	3	0	0	0.999089521894176	0	0.00091047810582356	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	1	1	0.978850973268789	0.0201488100374172	0.0010002166937935	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	2	2	0	0.978541084195812	0.000998511289945296	0.0195708216839162	0.000889582830326008	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	3	3	0	0.039593373443058	0.905140876238678	0.0544408883489994	0.00082486196926461	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	3	3	0	0	0.999089521894176	0	0.00091047810582356	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	2	2	0	0.978541084195812	0.000998511289945296	0.0195708216839162	0.000889582830326008	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0.259203118225379	0.485058466950672	0.00108271976971331	0.0530532698029658	0.20160242525127	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	4	4	0	0.088252682014904	0.00110721830208136	0.90965366878246	0.000986430900554219	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	1	1	0.978850973268789	0.000544562437391358	0.0010002166937935	0.0196042476000259	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	5	5	0.044998341114138	0	0.00103682811403002	0.0406436629027286	0.913321167869103	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	4	4	0	0.0907134521291615	0.00113809112821553	0.907134520959221	0.00101393578340247	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	3	3	0	0.0190752975182463	0.922831750923072	0	0.0390176540404351	0.0190752975182463
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	3	3	0.0156788642868876	0.00389596035621375	0.451446765052506	0.317497001809473	0.211481408494919	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	146	2	2	0	0.998074216718525	0.00101844305741723	0	0.000907340224057686	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	147	5	5	0.00426794573748853	0	0.00101617752562951	0	0.994715876736882	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	148	4	4	0	0.0474371800273684	0.00108370040076307	0.950513640984452	0.000965478587416928	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	4	4	0	0.0289611897190414	0.00112223672368282	0.968916762607713	0.000999810949562967	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0	0.902675971497951	0.00138066068028833	0.0947133246083702	0.00123004321339022	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	1	1	0.965308270575574	0.0335706322661195	0.00112109715830671	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	156	2	2	0.0212907430448481	0.966009861978402	0.00108626237799082	0.0106453715224241	0.000967761076334624	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	158	2	2	0	0.805450792957385	0.00146765812036156	0.191773998894718	0.00130755002753521	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	160	4	4	0	0.00143482915266243	0.00109808345543258	0.996488794809684	0.000978292582221477	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	164	2	2	0	0.998074216718525	0.00101844305741723	0	0.000907340224057686	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	166	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	169	3	3	0	0.00953764875912315	0.951444697200442	0.0381505950364926	0.000867059003942475	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	177	2	2	0	0.998074216718525	0.00101844305741723	0	0.000907340224057686	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	178	3	3	0	0.0418729754228963	0.957254670898628	0	0.000872353678475325	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	179	3	3	0	0.0418729754228963	0.957254670898628	0	0.000872353678475325	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	184	6	6	0	0.071154724205464	0.000907585749331224	0.077084284732634	0.000808576435523182	0.850044828877048
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	187	2	2	0.0199614843343705	0.978112732384155	0.00101844305741723	0	0.000907340224057686	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	192	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	193	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	194	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	195	2	2	0	0.978541084195812	0.000998511289945296	0.0195708216839162	0.000889582830326008	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	196	3	3	0	0	0.999089521894176	0	0.00091047810582356	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	6	6	0.175953594922021	0.0861311303634586	0.000878889067333771	0	0.155036034654226	0.582000350992961
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	203	5	5	0.0184069821272877	0	0.000939131721946189	0	0.864076332495087	0.116577553655679
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	207	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	208	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	219	4	4	0	0.114726119891946	0.000962438063173203	0.88345399718184	0.000857444863040062	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	5	5	0.33833436129814	0.00049645541366214	0.000911856856759597	0.0178723947586773	0.642384931672761	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	221	4	4	0	0.156990963337158	0.00135410611272217	0.840448545043569	0.00120638550655059	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	222	5	5	0	0	0.0010205331055473	0	0.998979466894453	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	225	5	5	0.00444500893376104	0	0.00105833542822134	0.0207433748181513	0.973753280819866	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	227	5	5	0.00426794573748853	0	0.00101617752562951	0	0.994715876736882	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	230	2	2	0	0.959757834752137	0.000979344709273026	0.0191951566950427	0.000872507148504681	0.0191951566950427
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	235	1	1	0.941919718506878	0.0382532069561176	0.000962479327693478	0.0188645952093107	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	239	6	6	0.0179406527420482	0.105080966213332	0.000915339406860228	0	0.0187561369818992	0.85730690465586
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	243	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	245	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	247	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	249	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	251	3	3	0	0.00342370766833265	0.939229190570664	0.0564911748439205	0.000855926917083162	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	255	3	3	0	0.0801220709246495	0.918967450969527	0	0.00091047810582356	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	257	4	4	0	0.253969295508236	0.00180422512996848	0.671893452166752	0.0369702139231083	0.0353628132719343
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	260	4	4	0	0.00821893013392304	0.00101007254508294	0.989871114462846	0.000899882858148458	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	261	4	2	0	0.644316453246707	0.00224136052587809	0.263584003243861	0.0459275157762441	0.0439306672073102
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	5	5	0.058259353199612	0.135938490799095	0.000990805306223308	0.029129676599806	0.775681674095264	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	263	5	5	0.212784436331245	0.212784436331245	0.000723756571331579	0.0496497018106239	0.524057668955554	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	265	5	5	0	0.238558909434651	0.00093625943699684	0.0458767133528176	0.714628117775534	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	268	6	6	0	0.196532424498558	0.0010027164309785	0.0786129697994233	0.0401998141286011	0.683652075142439
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	274	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	288	3	3	0	0.00370259275456457	0.995371759056794	0	0.000925648188641142	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	292	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	296	5	5	0.0237127371668627	0	0.000996333472245372	0	0.975290929360892	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	298	5	5	0.00434331087564609	0.0608063516549884	0.0010341216055973	0.0320922407485393	0.881455191230233	0.0202687838849961
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	308	4	4	0	0.13207154421807	0.000908726398211705	0.77715494788428	0.000809592650031444	0.0890551888494074
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	312	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	313	3	3	0	0.0204399403181285	0.958191031139775	0.0204399403181285	0.000929088223967556	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	314	3	3	0	0	0.999089521894176	0	0.00091047810582356	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	317	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	319	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	323	1	1	0.998358690983789	0.000578590958627572	0.00106271805758313	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	324	1	1	0.998392180693244	0.000566785233498442	0.00104103407325792	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	1	1	0.782054006966278	0.0504550972626802	0.000850207575414845	0.0666562752782507	0.0166640688195627	0.0833203440978134
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	331	4	4	0	0.039885999348129	0.0011201834428355	0.957995835546138	0.000997981662897902	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	334	5	5	0	0.0200024492785591	0.0010205331055473	0.0200024492785591	0.958974568337334	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	336	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	339	3	3	0	0.00362869702651301	0.995464128716859	0	0.000907174256628253	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	340	1	1	0.998424331064875	0.000555451649049161	0.00102021728607555	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	342	5	5	0.0196101973016896	0	0.0206107175516842	0	0.959779085146626	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	344	6	6	0	0.102340455386855	0.000892787074116457	0.0889513541475025	0.000795392160577879	0.807020011230948
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	352	1	1	0.978850973268789	0.0201488100374172	0.0010002166937935	0	0	0
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	356	1	1	0.998358690983789	0.000578590958627572	0.00106271805758313	0	0	0
