Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	1	0	0.706153846383095	0.293846153616905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.32	0.68
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	0	0.566153846383095	0.433846153616905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.403076923191547	0.596923076808453
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0.383076923191547	0.616923076808453
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	1	1	0.28	0.72
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0.36	0.64
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.32	0.68
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.243076923191547	0.756923076808453
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	0	0.5	0.5
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	1	1	0.346153846383095	0.653846153616905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.143076923191547	0.856923076808453
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	1	1	0.0278538912534714	0.966470181941986
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	0	0	0.996062397956848	0.00395596725866199
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.974919855594635	0.0265528094023466
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.992545783519745	0.00751890661194921
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	0	0	0.956917881965637	0.0489777214825153
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	1	0.200759395956993	0.779940605163574
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	0	0.885795652866364	0.0877068638801575
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.977870643138885	0.0204018522053957
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.838176012039185	0.152189120650291
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.997274994850159	0.00243923184461892
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	1	0.358703792095184	0.664824187755585
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.660938203334808	0.300362348556519
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.645766735076904	0.358645111322403
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	0	0	0.940674722194672	0.0909372270107269
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.9712895154953	0.025375209748745
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	0	0	0.979448139667511	0.0224087312817574
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	0	0.870496213436127	0.16375370323658
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	0	1	0.503435015678406	0.523240745067596
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	0	1	0.00435807649046183	0.99676901102066
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	53	1	1	0.0900803506374359	0.919734537601471
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	1	1	0.050299521535635	0.944411277770996
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.059661079198122	0.944848656654358
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	1	1	0.0142438756301999	0.986925363540649
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	1	1	0.199001178145409	0.831419765949249
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	1	0	0.89591372013092	0.0759230256080627
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.00949943251907825	0.98951518535614
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	1	0.491391718387604	0.535189032554626
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.0489275716245174	0.960583090782166
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.110564954578876	0.859334766864777
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	1	1	0.0122269904240966	0.990516424179077
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	1	1	0.255683302879333	0.74355161190033
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.0835741981863976	0.906061172485352
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.00735989073291421	0.990407347679138
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	0	0.899417400360107	0.125125929713249
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	1	0.0581319704651833	0.946701228618622
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	1	0.00297714630141854	0.997581362724304
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	1	1	0.00429803133010864	0.995701968669891
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.997186438878998	0.00281356112100184
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.990417045541108	0.00958295445889235
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.994548393879086	0.00545160612091422
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	0	0	0.910760119557381	0.0892398804426193
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.254701554775238	0.745298445224762
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.866692289710045	0.133307710289955
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.997557362774387	0.002442637225613
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.922851890325546	0.0771481096744537
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.996113746427	0.00388625357300043
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.942760601639748	0.0572393983602524
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.947820898145437	0.0521791018545628
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	1	0.415869832038879	0.584130167961121
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	0	0	0.942401055246592	0.0575989447534084
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.997767725493759	0.00223227450624108
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	0	0	0.98578020837158	0.0142197916284204
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	0	0.886638447642326	0.113361552357674
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	0	0	0.561697900295258	0.438302099704742
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	0	0	0.88034650683403	0.11965349316597
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	53	1	1	0.0314110517501831	0.968588948249817
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	1	1	0.211440622806549	0.788559377193451
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.03106290102005	0.96893709897995
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	1	1	0.00358545780181885	0.996414542198181
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	1	1	0.425892353057861	0.574107646942139
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	1	0	0.993023418355733	0.00697658164426684
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	0	0.527036905288696	0.472963094711304
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	0	0.864984855055809	0.135015144944191
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.0454493761062622	0.954550623893738
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.116543352603912	0.883456647396088
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	1	1	0.0110316276550293	0.988968372344971
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.0271703600883484	0.972829639911652
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.074718177318573	0.925281822681427
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.0103301405906677	0.989669859409332
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	1	0.0831972360610962	0.916802763938904
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.0185832977294922	0.981416702270508
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	1	1	0.00346636772155762	0.996533632278442
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	0	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	53	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	1	1	0.001513775	0.998486225
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.999697288	0.000302712
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.990488611	0.009511389
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.999524082	0.000475918
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	0	0	0.986466833	0.013533167
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	1	0.098441309	0.901558691
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.960266982	0.039733018
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.999721236	0.000278764
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	0	0.871802348	0.128197652
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.999810112	0.000189888
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.459211932	0.540788068
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.678155604	0.321844396
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.623018331	0.376981669
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	0	0	0.996614223	0.003385777
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.997585395	0.002414605
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	0	0	0.997389213	0.002610787
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	0	0.872258792	0.127741208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	0	1	0.420866172	0.579133828
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	1	0.000308970	0.999691030
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	1	1	0.027805844	0.972194156
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	1	1	0.041780095	0.958219905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.009884533	0.990115467
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.001925250	0.998074750
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	1	0.106761110	0.893238890
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.975313608	0.024686392
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.000691780	0.999308220
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	1	0.256907331	0.743092669
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.090721087	0.909278913
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.035088541	0.964911459
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	1	1	0.004251785	0.995748215
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	1	0.273197208	0.726802792
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.038508308	0.961491692
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.000243306	0.999756694
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	1	0	0.966549356	0.033450644
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	1	1	0.005980453	0.994019547
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.000019111	0.999980889
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	1	1	0.013656571	0.986343429
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.995241312	0.004758688
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.953452178	0.046547822
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.982838668	0.017161332
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	0	0	0.897718561	0.102281439
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.210350703	0.789649297
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.799778693	0.200221307
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	0	0	0.993791092	0.006208908
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.817956534	0.182043466
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.994128288	0.005871712
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.533240314	0.466759686
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	1	0.489335414	0.510664586
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.572857222	0.427142778
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	0	0	0.958842671	0.041157329
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.972466591	0.027533409
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	0	0	0.977122709	0.022877291
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	0	0.712538922	0.287461078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	0	0	0.544854741	0.455145259
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	1	0.007887521	0.992112479
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	1	1	0.095158702	0.904841298
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	1	1	0.134626078	0.865373922
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.058729374	0.941270626
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	1	0.021496761	0.978503239
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	1	0.228273971	0.771726029
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.901661069	0.098338931
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.010713708	0.989286292
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.338312001	0.661687999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.186314565	0.813685435
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	1	0.113477621	0.886522379
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	71	1	1	0.031019627	0.968980373
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.247185483	0.752814517
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.110929455	0.889070545
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.006502911	0.993497089
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	1	0	0.852607982	0.147392018
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	1	1	0.035101881	0.964898119
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.000005632	0.999994368
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	1	0.003	0.997
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	0	0.996	0.004
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	1	0.001	0.999
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	0	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	1	0
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	0	1
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	1	1	0.17	0.83
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	1	1	0.084	0.916
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	1	1	0.026	0.974
