Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	1	0.0291524827480316	0.973048448562622	0.0189621783792973
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0264926068484783	0.937308728694916	0.0357851721346378
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	0	0	0.983741939067841	0.0242814682424068	0.000119705946417525
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	0.000933299190364778	0.0204768162220716	0.986204981803894
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	0.000905082561075687	0.0218794085085392	0.985938191413879
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.0270458217710257	0.915451169013977	0.0434115082025528
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	1	0.0482269525527954	0.969421863555908	0.0104057257995009
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.986783146858215	0.0115319387987256	0.00168490409851074
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	108	2	2	0.00894055981189013	0.22496409714222	0.766095280647278
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	0	0	0.945391297340393	0.0529945455491543	0.00161422858946025
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	1	0.0131977992132306	0.825355887413025	0.161446258425713
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	1	1	0.131800428032875	0.633945345878601	0.234254211187363
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.131800428032875	0.633945345878601	0.234254211187363
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.0149290412664413	0.958537042140961	0.0265339873731136
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	146	0	0	0.986783146858215	0.0115319387987256	0.00168490409851074
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	1	0.0160697419196367	0.61751401424408	0.366416215896606
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	2	0.00302247912622988	0.00953910686075687	0.987438380718231
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	1	0.12220574170351	0.739538788795471	0.13825549185276
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	1	1	0.00780749320983887	0.98911464214325	0.00307784182950854
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.00201535783708096	0.996695995330811	0.00128869223408401
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.974663019180298	0.023672703653574	0.00166420929599553
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.00152630172669888	0.996764183044434	0.00170950079336762
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	1	0.00133854313753545	0.998133838176727	0.000527675438206643
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.00201535783708096	0.996695995330811	0.00128869223408401
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.00201535783708096	0.996695995330811	0.00128869223408401
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.0174151323735714	0.951632261276245	0.0309526156634092
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.986783146858215	0.0115319387987256	0.00168490409851074
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	0	0	0.98640775680542	0.00488744210451841	0.00870480574667454
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.00375959672965109	0.0147138442844152	0.981526553630829
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	1	0.00243667745962739	0.994185268878937	0.0033781377132982
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.00416376627981663	0.988435864448547	0.00740043027326465
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.00658986903727055	0.063544362783432	0.929865717887878
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.131800428032875	0.633945345878601	0.234254211187363
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.0113286208361387	0.968536615371704	0.0201348122209311
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	0	0	0.993586003780365	0.0047175413928926	0.00169651967007667
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	2	0.00199578260071576	0.00323686259798706	0.994767308235168
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.00107400817796588	0.00134975591208786	0.997576296329498
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.00185733672697097	0.997093319892883	0.00104931718669832
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	1	0.131800428032875	0.633945345878601	0.234254211187363
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	146	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	1	0.000000000	0.600000000	0.400000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	1	0.000000000	0.666666667	0.333333333
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	3	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	2	2	0.000000000	0.142857143	0.857142857
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	91	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	0	0	0.872969565	0.127030435	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.915238562	0.084761438	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	2	2	0.000075002	0.119233084	0.880691913
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	2	2	0.000357582	0.355323435	0.644318983
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.717918007	0.282081993	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.878464730	0.121535270	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	0	0	0.968582251	0.031417749	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.000615371	0.356424271	0.642960358
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	1	0.025345362	0.974545007	0.000109630
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	1	1	0.037787819	0.962146101	0.000066081
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	0	0	0.951521085	0.048478915	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.701656996	0.298343004	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.000000076	0.336469071	0.663530853
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	1	0.002067558	0.997647323	0.000285119
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	0	0	0.947147914	0.052852086	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	146	0	0	0.961007197	0.038992803	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	0	0	0.911279554	0.088720446	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.891912379	0.108087621	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.000231053	0.079658988	0.920109958
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	1	0.000081959	0.675516178	0.324401864
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.000025784	0.409693948	0.590280268
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.000045746	0.367321821	0.632632433
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	1	0.017781490	0.966321692	0.015896819
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	1	1	0.047027117	0.949507923	0.003464960
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.002028412	0.992821937	0.005149651
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.888416891	0.111583109	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	2	2	0.000017898	0.188399294	0.811582808
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.000006781	0.164016795	0.835976424
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	2	2	0.000005678	0.289927008	0.710067315
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	1	0.120529807	0.794624737	0.084845457
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	1	0.011033044	0.958007808	0.030959148
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.717918007	0.282081993	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.000330203	0.989621206	0.010048590
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	1	1	0.001044229	0.994647170	0.004308601
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	1	0.006570815	0.993368936	0.000060249
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	0	0	0.893485264	0.106514736	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	0	0	0.521303444	0.478696556	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	0	0	0.951460028	0.048539972	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.000009166	0.134883569	0.865107265
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.000000382	0.465063752	0.534935866
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	1	0.012032406	0.850954663	0.137012931
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.001402793	0.996263537	0.002333669
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.000000088	0.433848289	0.566151623
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.000452130	0.336955955	0.662591915
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	1	1	0.000718327	0.998432395	0.000849278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.002066373	0.985489090	0.012444536
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	0	0	0.961468847	0.038531153	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	91	2	2	0.000008821	0.210507287	0.789483892
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.000003103	0.324712265	0.675284632
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.003115693	0.965361955	0.031522352
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	1	0.008704146	0.991154357	0.000141496
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	0	0	0.951684884	0.037796639	0.010518477
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	0	0	0.956545536	0.036274135	0.007180329
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	2	2	0.017343775	0.020638322	0.962017902
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	2	2	0.020761594	0.447993567	0.531244839
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.942641137	0.037404326	0.019954536
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	0	0	0.881042205	0.091776589	0.027181206
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	0	0	0.964172323	0.032232395	0.003595282
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	1	0.021116486	0.511278594	0.467604920
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	1	1	0.142259880	0.816737957	0.041002162
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	127	1	1	0.132160005	0.831392543	0.036447452
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	0	0	0.956640266	0.034941350	0.008418384
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.941495706	0.035756171	0.022748124
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	2	2	0.003260785	0.002060669	0.994678546
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	140	1	1	0.046551202	0.943899387	0.009549411
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	0	0	0.916172858	0.065613043	0.018214098
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	146	0	0	0.949851267	0.043427627	0.006721106
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	0	0	0.971313004	0.021637788	0.007049208
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	0	0	0.931144866	0.051715796	0.017139338
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	2	2	0.021643904	0.007617945	0.970738152
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	1	0.012245509	0.626706592	0.361047899
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.016358983	0.053993787	0.929647230
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.015099593	0.049282196	0.935618211
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	1	0.048039732	0.927348061	0.024612207
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	1	1	0.051121511	0.934151530	0.014726958
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	1	0.014031269	0.977597622	0.008371109
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.939420964	0.049714356	0.010864681
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	2	2	0.019452104	0.009205187	0.971342708
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	2	2	0.008336296	0.003504424	0.988159280
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	2	2	0.010471093	0.026265314	0.963263594
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	1	1	0.025528389	0.952340333	0.022131278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	1	1	0.019680555	0.961999625	0.018319820
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.942641137	0.037404326	0.019954536
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	1	1	0.006299147	0.980281302	0.013419552
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	1	1	0.010188931	0.983214257	0.006596812
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.059511494	0.927387971	0.013100535
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	0	0	0.894242014	0.086353242	0.019404743
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	0	0	0.777799227	0.117216241	0.104984532
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	0	0	0.970697779	0.023655930	0.005646291
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.011564093	0.045739445	0.942696461
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.006384601	0.012467291	0.981148109
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.012745724	0.946592033	0.040662243
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.022330580	0.969538350	0.008131070
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.003581524	0.001174552	0.995243924
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	2	2	0.027271604	0.246283775	0.726444621
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	1	1	0.053323959	0.933907379	0.012768662
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.027348627	0.941140490	0.031510883
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	0	0	0.987347071	0.010590568	0.002062361
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	91	2	2	0.009981206	0.003729850	0.986288944
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	2	0.006501426	0.003196531	0.990302042
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.014082754	0.956828627	0.029088619
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	1	0.104081951	0.869103706	0.026814344
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	2	2	0	0.073	0.927
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	1	1	0	0.999	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	2	2	0	0.015	0.985
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0	0.143	0.857
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	1	1	0	0.945	0.055
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	0	0.993	0.007
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	1	2	0	0.054	0.946
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	0.155	0.845
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	1	2	0	0.441	0.559
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0	0	1
