Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	266	1	2	0.482165515422821	0.517834484577179
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	268	1	1	0.625239223241806	0.374760776758194
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	1	1	0.657755345106125	0.342244654893875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	272	1	1	0.657755345106125	0.342244654893875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	276	1	1	0.591796576976776	0.408203423023224
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	278	1	1	0.657133489847183	0.342866510152817
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	281	2	2	0.325714647769928	0.674285352230072
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	282	1	1	0.657092332839966	0.342907667160034
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	284	1	1	0.654501736164093	0.345498263835907
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	286	2	2	0.433889210224152	0.566110789775848
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	289	2	2	0.356949269771576	0.643050730228424
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	292	2	1	0.629567831754684	0.370432168245316
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	299	2	2	0.496913194656372	0.503086805343628
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	3	2	2	0.356949269771576	0.643050730228424
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	307	1	1	0.509429574012756	0.490570425987244
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	309	1	1	0.707040458917618	0.292959541082382
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	2	1	0.613120943307877	0.386879056692123
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	312	1	2	0.446367263793945	0.553632736206055
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	315	2	2	0.404745042324066	0.595254957675934
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	321	1	1	0.707040458917618	0.292959541082382
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	323	1	2	0.480710804462433	0.519289195537567
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	327	2	2	0.472345173358917	0.527654826641083
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	330	2	2	0.472345173358917	0.527654826641083
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	331	2	2	0.305095076560974	0.694904923439026
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	332	1	1	0.654501736164093	0.345498263835907
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	333	1	1	0.550293356180191	0.449706643819809
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	336	2	2	0.29870867729187	0.70129132270813
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	341	2	2	0.316780686378479	0.683219313621521
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	1	1	0.528883278369904	0.471116721630096
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	38	2	1	0.639309108257294	0.360690891742706
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	2	1	0.657755345106125	0.342244654893875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	43	1	1	0.707040458917618	0.292959541082382
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	1	2	0.377558887004852	0.622441112995148
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	2	1	0.529059708118439	0.470940291881561
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	50	2	2	0.303582310676575	0.696417689323425
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	53	2	2	0.305095076560974	0.694904923439026
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	54	2	1	0.503296315670013	0.496703684329987
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	2	2	0.286425113677979	0.713574886322021
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	1	1	0.707040458917618	0.292959541082382
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	58	1	1	0.657755345106125	0.342244654893875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	63	1	2	0.496913194656372	0.503086805343628
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	2	2	0.286425113677979	0.713574886322021
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	68	2	1	0.657133489847183	0.342866510152817
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	70	1	1	0.633618861436844	0.366381138563156
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	72	2	2	0.446367263793945	0.553632736206055
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	80	2	1	0.657755345106125	0.342244654893875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	81	1	2	0.394796252250671	0.605203747749329
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	82	2	2	0.482165515422821	0.517834484577179
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	83	1	2	0.433717966079712	0.566282033920288
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	1	2	0.286425113677979	0.713574886322021
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	85	1	2	0.401568055152893	0.598431944847107
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	86	1	2	0.433889210224152	0.566110789775848
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	87	1	1	0.625239223241806	0.374760776758194
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	90	1	1	0.579762756824493	0.420237243175507
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	2	1	0.528883278369904	0.471116721630096
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	95	1	2	0.496452689170837	0.503547310829163
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	0	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	101	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	103	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	106	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	109	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	111	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	116	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	118	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	122	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	130	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	133	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	135	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	139	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	141	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	145	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	151	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	154	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	157	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	162	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	163	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	164	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	168	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	169	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	171	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	172	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	173	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	178	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	181	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	183	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	185	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	192	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	193	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	194	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	196	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	197	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	199	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	200	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	206	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	207	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	211	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	216	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	218	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	227	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	229	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	231	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	235	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	246	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	248	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	250	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	251	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	252	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	256	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	257	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	265	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	266	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	268	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	27	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	272	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	276	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	278	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	281	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	282	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	284	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	286	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	289	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	292	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	299	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	3	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	307	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	309	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	31	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	312	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	315	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	321	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	323	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	327	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	330	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	331	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	332	1	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	333	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	336	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	341	2	2	0.000000000	1.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	36	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	38	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	39	2	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	43	1	1	1.000000000	0.000000000
liver-disorder	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	46	1	1	1.000000000	0.000000000
