Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	1	1	0.266337794214487	0.733662205785513
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	1	0	0.97077624797821	0.0292237520217895
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.278960321545601	0.721039678454399
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	0	0.670333338081837	0.329666661918163
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0.278960321545601	0.721039678454399
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.266337794214487	0.733662205785513
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	1	0.0640000006556511	0.935999999344349
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.0505758859217167	0.949424114078283
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	1	1	0.0292217154055834	0.971031486988068
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	0	0	0.99794602394104	0.00201340485364199
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.996308624744415	0.00366654503159225
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.99794602394104	0.00201340485364199
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	0	0	0.995999157428741	0.00395108293741941
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	1	0.290087640285492	0.71434485912323
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	0	0.968775629997253	0.0320330113172531
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.99155193567276	0.00847631320357323
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.521596550941467	0.476408034563065
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.993417084217072	0.00653076404705644
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.980270743370056	0.0195759404450655
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.995182752609253	0.00479121366515756
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	1	0.356682151556015	0.649811804294586
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	0	0	0.915236294269562	0.0849189609289169
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.993417084217072	0.00653076404705644
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	0	0	0.991225063800812	0.00869849324226379
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	0	0.950169265270233	0.0494022890925407
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	0	0	0.692947685718536	0.310629516839981
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	0	0	0.857856392860413	0.141534969210625
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	53	1	1	0.0301512237638235	0.970794141292572
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	1	1	0.093755878508091	0.909417986869812
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.00647260574623942	0.993691444396973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	1	1	0.00783934164792299	0.992329359054565
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	1	1	0.0635215193033218	0.937496960163116
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	1	0	0.996417045593262	0.00354764610528946
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.305720418691635	0.705738127231598
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	0	0.922738194465637	0.0777263045310974
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.0301512237638235	0.970794141292572
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.0204017963260412	0.980035245418549
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	1	1	0.0167766772210598	0.983296751976013
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	1	1	0.0210397969931364	0.979279816150665
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.0369956754148006	0.963160693645477
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.135885626077652	0.86550772190094
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	0	0.993016004562378	0.00690252054482698
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	1	0.00557623291388154	0.994547247886658
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	1	0.00716219842433929	0.992990672588348
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	0	0	0.654089212417603	0.345910787582397
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.410232961177826	0.589767038822174
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.527403742074966	0.472596257925034
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.654089212417603	0.345910787582397
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.654089212417603	0.345910787582397
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	1	0.418173670768738	0.581826329231262
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	0	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	0	0.654089212417603	0.345910787582397
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	0	1	0.418173670768738	0.581826329231262
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	0	0	0.679699510335922	0.320300489664078
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	53	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	1	1	0.410232961177826	0.589767038822174
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	1	1	0.405373513698578	0.594626486301422
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	1	0	0.709904432296753	0.290095567703247
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	1	0.410232961177826	0.589767038822174
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	0	0.654089212417603	0.345910787582397
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.410232961177826	0.589767038822174
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.405373513698578	0.594626486301422
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	0	0	0.833333333	0.166666667
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	1	0.142857143	0.857142857
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	0.750000000	0.250000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	0.833333333	0.166666667
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.833333333	0.166666667
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	0	0.750000000	0.250000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	0	0.833333333	0.166666667
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	0	0	0.750000000	0.250000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	0	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	53	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	1	1	0.142857143	0.857142857
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	1	0.285714286	0.714285714
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	1	0	1.000000000	0.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.142857143	0.857142857
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	0	0.833333333	0.166666667
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.142857143	0.857142857
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.285714286	0.714285714
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	1	1	0.116389250	0.883610750
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.980297589	0.019702411
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.944269160	0.055730840
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.980297589	0.019702411
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	0	0	0.921339839	0.078660161
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	1	0.407480460	0.592519540
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.743354049	0.256645951
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.913009097	0.086990903
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	1	0.444735938	0.555264062
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.909017535	0.090982465
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.812831986	0.187168014
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.928719789	0.071280211
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	1	0.348189752	0.651810248
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	0	0	0.723476191	0.276523809
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.909017535	0.090982465
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	0	0	0.900586533	0.099413467
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	0	0.701672424	0.298327576
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	0	0	0.593955657	0.406044343
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	0	0.703460602	0.296539398
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	1	1	0.093299468	0.906700532
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	1	1	0.289571889	0.710428111
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.053735356	0.946264644
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.031880659	0.968119341
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	1	0.265644155	0.734355845
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.976816043	0.023183957
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.304158120	0.695841880
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	0	0.788367997	0.211632003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.093299468	0.906700532
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.178934496	0.821065504
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	1	1	0.115071602	0.884928398
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	1	0.088175514	0.911824486
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.157185006	0.842814994
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.191253963	0.808746037
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	1	0	0.890909394	0.109090606
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	1	1	0.043622095	0.956377905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.048799437	0.951200563
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	1	0	0.527877272	0.472122728
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.945952769	0.054047231
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.775887153	0.224112847
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.982033131	0.017966869
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	0	0	0.937126202	0.062873798
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.049423065	0.950576935
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.984901224	0.015098776
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	0	0	0.945952769	0.054047231
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.959336078	0.040663922
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.984901224	0.015098776
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.797883344	0.202116656
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	1	0.396808444	0.603191556
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.627375683	0.372624317
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	0	1	0.157329149	0.842670851
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.991688115	0.008311885
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	0	0	0.627375683	0.372624317
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	0	0.945952769	0.054047231
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	0	0	0.888352460	0.111647540
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	1	0.011187889	0.988812111
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	53	1	1	0.043703411	0.956296589
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	1	1	0.195597601	0.804402399
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.145866044	0.854133956
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	1	0.028641721	0.971358279
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	1	0.302067277	0.697932723
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.584899962	0.415100038
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.396808444	0.603191556
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	0	0.756069143	0.243930857
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.115924432	0.884075568
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	1	0.034267543	0.965732457
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	71	1	1	0.087389947	0.912610053
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.170185620	0.829814380
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	0	0.549095212	0.450904788
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.006777962	0.993222038
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	1	0	0.647524095	0.352475905
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	1	1	0.352794383	0.647205617
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.028641721	0.971358279
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0.485	0.515
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	1	1	0.485	0.515
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.956	0.044
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	0	0.661	0.339
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	1	0.105	0.895
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.956	0.044
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	0.94	0.06
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.661	0.339
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	0	0	0.661	0.339
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	1	0.105	0.895
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0.077	0.923
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	0	0.956	0.044
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.997	0.003
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	1	1	0.105	0.895
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0.485	0.515
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	0	0.956	0.044
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0.005	0.995
molecular-biology_promoters	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0.485	0.515
