Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	2	2	0.189331329827198	0.810668670172802
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	2	2	0.0104321907600596	0.98956780923994
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	2	2	0.0104321907600596	0.98956780923994
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	2	2	0.106396453451552	0.893603546548448
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	2	0.472863741339492	0.527136258660508
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	2	1	0.7442218798151	0.2557781201849
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	2	2	0.0313267814467765	0.968673218553224
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	2	2	0.0395586652314316	0.960441334768568
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	2	2	0.02734375	0.97265625
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.00513698630136986	0.99486301369863
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	2	0.258928571428571	0.741071428571429
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	2	0.11531007751938	0.88468992248062
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	1	0.999999225139618	8.73019359914906e-07
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	2	2	8.21493413116596e-14	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	110	2	1	0.999928891658783	7.41394906071946e-05
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	1.41189394113867e-16	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	113	2	2	2.46136255555029e-06	0.999997079372406
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	2	2	2.26963777633093e-11	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	1	0.62212735414505	0.4568792283535
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	2	2	4.61524891135842e-37	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	1.68532812949707e-06	0.999999046325684
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	2	1.09585798213629e-07	0.999999821186066
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	2	2	1.77978959923768e-17	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	2	9.57541337887058e-12	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	1	5.66917186480866e-14
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	8.62135474122283e-10	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	2	2	0.00306581775657833	0.995592713356018
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	2	2	2.77466049268538e-12	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	1	1	0.999572217464447	0.00044821496703662
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	1	1	0.99999988079071	1.42025569971338e-07
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.997350573539734	0.00272068241611123
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	2	2	0.0359698086977005	0.951706528663635
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	1	1.76599765921992e-08
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	2	2	5.04349273455773e-08	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	2	2	6.50204734432819e-28	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	2	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	2	2	1.5219568632734e-25	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	2.93873587705572e-39	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	2	2.39874834811983e-14	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	2	2.23465482229734e-11	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.00188577175140381	0.998114228248596
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	2	0.162222683429718	0.837777316570282
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.0480705499649048	0.951929450035095
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	2	2	0.00749868154525757	0.992501318454742
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	2	2	0.0166793465614319	0.983320653438568
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	2	0.132100522518158	0.867899477481842
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	113	2	2	0.212145328521729	0.787854671478271
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	2	2	0.0281182527542114	0.971881747245789
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	2	2	0.00293028354644775	0.997069716453552
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.00350010395050049	0.9964998960495
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	2	0.0984797477722168	0.901520252227783
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	2	2	0.0220099687576294	0.977990031242371
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	2	2	0.0089530348777771	0.991046965122223
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	2	2	0.0537963509559631	0.946203649044037
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.490930497646332	0.509069502353668
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	2	0.140695810317993	0.859304189682007
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.116923093795776	0.883076906204224
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	2	2	0.00259500741958618	0.997404992580414
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	2	2	0.00663989782333374	0.993360102176666
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	2	0.0669519305229187	0.933048069477081
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.00243246555328369	0.997567534446716
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.14693820476532	0.85306179523468
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	2	0.359006106853485	0.640993893146515
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.00519800186157227	0.994801998138428
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.0051841139793396	0.99481588602066
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.87438653409481	0.12561346590519
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.0223759412765503	0.97762405872345
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.00333124399185181	0.996668756008148
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	2	2	0.0126351714134216	0.987364828586578
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	2	2	0.00504475831985474	0.994955241680145
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	2	2	0.00768923759460449	0.992310762405396
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	1	1	0.977579817175865	0.0224201828241348
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	2	2	0.00961095094680786	0.990389049053192
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	1	1	0.688841879367828	0.311158120632172
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	2	2	0.00823867321014404	0.991761326789856
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.0014643669128418	0.998535633087158
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.89558757096529	0.10441242903471
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.00485390424728394	0.995146095752716
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	2	1	0.624678999185562	0.375321000814438
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.00397419929504395	0.996025800704956
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	2	2	0.00196200609207153	0.998037993907928
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	2	2	0.0122036337852478	0.987796366214752
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	2	2	0.444595158100128	0.555404841899872
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.00199741125106812	0.998002588748932
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.824832960963249	0.175167039036751
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	2	1	0.71599480509758	0.28400519490242
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	2	0.0189121961593628	0.981087803840637
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	2	2	0.062211811542511	0.937788188457489
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	2	2	0.00436288118362427	0.995637118816376
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.00267565250396729	0.997324347496033
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.508679419755936	0.491320580244064
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	2	0.070063054561615	0.929936945438385
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	2	2	0.230769231	0.769230769
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	120	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	2	0.230769231	0.769230769
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	2	0.230769231	0.769230769
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	1	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	1	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	2	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	2	2	0.230769231	0.769230769
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	2	2	0.428571429	0.571428571
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	0.692307692	0.307692308
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.080075706	0.919924294
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	2	2	0.085055721	0.914944279
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	2	2	0.424478182	0.575521818
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	2	2	0.132404507	0.867595493
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	2	2	0.488221065	0.511778935
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	2	2	0.334981368	0.665018632
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	2	2	0.208791103	0.791208897
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	2	2	0.169984731	0.830015269
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	2	2	0.093237742	0.906762258
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.048281622	0.951718378
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.199963112	0.800036888
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	2	2	0.038555296	0.961444704
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	2	2	0.045804801	0.954195199
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	2	2	0.166732758	0.833267242
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.372095302	0.627904698
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	2	0.244452775	0.755547225
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	2	0.406010798	0.593989202
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	2	2	0.134170880	0.865829120
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	2	2	0.085137559	0.914862441
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	151	1	1	0.550234124	0.449765876
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	2	0.010062375	0.989937625
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	1	0.531448586	0.468551414
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.428275149	0.571724851
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.037867848	0.962132152
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.006398058	0.993601942
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.994210831	0.005789169
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.125289106	0.874710894
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.020486294	0.979513706
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	2	2	0.036654215	0.963345785
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	2	2	0.128162104	0.871837896
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	2	2	0.297367203	0.702632797
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	1	1	0.988663631	0.011336369
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	2	2	0.013387237	0.986612763
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	1	1	0.793501595	0.206498405
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	2	2	0.083285154	0.916714846
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.041587166	0.958412834
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.595849149	0.404150851
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.074894629	0.925105371
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	2	1	0.766687671	0.233312329
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.039870144	0.960129856
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	2	2	0.029634075	0.970365925
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	2	2	0.026894363	0.973105637
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	2	1	0.567551160	0.432448840
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.040170336	0.959829664
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.612884169	0.387115831
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	2	2	0.380941709	0.619058291
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	2	2	0.030973938	0.969026062
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	2	2	0.340289275	0.659710725
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	2	2	0.227906239	0.772093761
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.010509416	0.989490584
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.578319828	0.421680172
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	2	0.413637766	0.586362234
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.056221245	0.943778755
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	2	2	0.047177475	0.952822525
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	2	2	0.197960978	0.802039022
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	2	2	0.021835008	0.978164992
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	2	2	0.218661873	0.781338127
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	2	2	0.134708819	0.865291181
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	2	2	0.053821020	0.946178980
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	2	2	0.053891446	0.946108554
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	2	2	0.104932872	0.895067128
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	2	0.027071427	0.972928573
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	128	2	2	0.053754003	0.946245997
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	2	2	0.026699532	0.973300468
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	133	2	2	0.026035675	0.973964325
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	2	2	0.063010334	0.936989666
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.277219791	0.722780209
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	1	2	0.215581869	0.784418131
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	1	2	0.281053863	0.718946137
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	2	2	0.066458683	0.933541317
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	150	2	2	0.035775748	0.964224252
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	151	1	2	0.200853609	0.799146391
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	2	2	0.006775421	0.993224579
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.231856813	0.768143187
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.500000000	0.500000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.013968662	0.986031338
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.006424094	0.993575906
