Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	256	2	2	0.341	0.659
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	257	2	1	0.537	0.463
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	265	1	2	0.483	0.517
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	266	1	1	0.522	0.478
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	268	1	1	0.772	0.228
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	1	2	0.466	0.534
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	2	0.482	0.518
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	276	1	1	0.547	0.453
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	1	1	0.531	0.469
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	2	2	0.251	0.749
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	1	1	0.635	0.365
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	1	2	0.322	0.678
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	286	2	2	0.325	0.675
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	289	2	2	0.287	0.713
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	292	2	1	0.551	0.449
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	299	2	2	0.347	0.653
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	2	1	0.55	0.45
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	307	1	2	0.367	0.633
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	0.629	0.371
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.434	0.566
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	312	1	1	0.605	0.395
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	315	2	2	0.269	0.731
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	321	1	1	0.565	0.435
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	323	1	2	0.435	0.565
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	327	2	1	0.526	0.474
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	330	2	2	0.292	0.708
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	331	2	1	0.501	0.499
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	332	1	1	0.668	0.332
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	333	1	1	0.673	0.327
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	336	2	2	0.453	0.547
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	341	2	2	0.319	0.681
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	2	0.468	0.532
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	2	2	0.329	0.671
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	2	2	0.355	0.645
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	1	1	0.648	0.352
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	1	2	0.435	0.565
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.486	0.514
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	2	2	0.208	0.792
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	2	2	0.026	0.974
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.392	0.608
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	2	2	0.401	0.599
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.622	0.378
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	1	1	0.539	0.461
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	2	0.388	0.612
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	2	2	0.46	0.54
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.606	0.394
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	1	1	0.571	0.429
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	2	2	0.373	0.627
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	2	1	0.502	0.498
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	2	0.359	0.641
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	2	2	0.352	0.648
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	83	1	1	0.79	0.21
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	2	0.396	0.604
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	2	0.382	0.618
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.529	0.471
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	1	0.572	0.428
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	2	0.314	0.686
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	2	2	0.404	0.596
liver-disorder	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	2	0.324	0.676
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	0	1	1	0.5444456	0.45555443
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	2	0.36426756	0.6357325
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	2	0.47853526	0.52146477
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.48675287	0.5132471
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.4059435	0.5940565
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	2	0.39673048	0.6032695
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.34388655	0.65611345
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	111	2	2	0.47703862	0.5229613
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	116	2	2	0.35512298	0.644877
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	118	1	1	0.50063705	0.49936298
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	2	0.3272709	0.6727291
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	130	1	2	0.46916068	0.5308393
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	133	1	2	0.4465489	0.5534511
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	1	0.50596106	0.4940389
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	139	1	1	0.6126836	0.38731638
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	141	2	2	0.28236678	0.7176332
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	145	2	2	0.32071576	0.6792843
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	151	2	2	0.4452586	0.55474144
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	154	2	2	0.42448044	0.5755196
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	157	1	2	0.29565537	0.70434463
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	162	2	2	0.2930984	0.70690155
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	163	1	2	0.39596564	0.6040344
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	164	2	2	0.3336038	0.66639614
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	168	1	1	0.56483936	0.4351606
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	169	2	2	0.42195317	0.57804686
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	171	1	2	0.38129315	0.6187068
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	172	2	2	0.2920539	0.7079461
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	173	2	2	0.38414133	0.6158587
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	178	2	2	0.387577	0.612423
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	181	1	1	0.6008409	0.39915913
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	183	2	2	0.18955845	0.81044155
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	185	1	1	0.72084033	0.27915967
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	192	1	2	0.34614077	0.6538593
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	193	2	2	0.45521888	0.54478115
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	194	2	2	0.40233633	0.5976636
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	196	2	1	0.5535126	0.4464875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	197	1	2	0.43139103	0.56860894
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	199	2	2	0.48192853	0.5180715
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.36766374	0.6323363
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	200	2	2	0.34843913	0.6515609
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	206	2	2	0.28098106	0.71901894
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	207	2	2	0.3999078	0.6000922
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	211	2	2	0.2768681	0.7231319
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	216	2	2	0.41633174	0.58366823
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	218	2	1	0.5496672	0.4503328
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	227	2	1	0.5702705	0.42972955
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	229	1	2	0.21053378	0.78946626
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	23	2	2	0.39974564	0.6002543
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	231	2	2	0.40130383	0.5986961
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	235	2	2	0.34297898	0.65702105
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	246	1	2	0.42081204	0.579188
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	248	2	2	0.36388114	0.6361188
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	250	2	2	0.4334977	0.56650233
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	251	2	2	0.42999846	0.57000154
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	252	2	2	0.33794072	0.6620592
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	256	2	2	0.30781606	0.692184
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	257	2	1	0.52702695	0.47297308
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	265	1	1	0.52464586	0.47535408
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	266	1	1	0.5320691	0.46793082
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	268	1	1	0.70868766	0.29131237
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	27	1	1	0.511491	0.48850903
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	272	1	1	0.54047453	0.45952547
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	276	1	1	0.5489094	0.45109057
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	278	1	1	0.52373964	0.47626036
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	281	2	2	0.15197746	0.8480225
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	282	1	1	0.5679956	0.43200445
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	284	1	2	0.31084412	0.6891559
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	286	2	2	0.20612498	0.793875
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	289	2	2	0.32022536	0.67977464
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	292	2	1	0.5009851	0.49901488
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	299	2	2	0.44109654	0.5589034
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	3	2	1	0.5552632	0.44473678
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	307	1	2	0.38524932	0.6147506
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	309	1	1	0.6416022	0.3583977
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.44631034	0.5536896
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	312	1	1	0.5348035	0.4651965
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	315	2	2	0.3101606	0.6898394
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	321	1	1	0.58991337	0.41008666
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	323	1	2	0.48503512	0.51496494
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	327	2	1	0.51239616	0.48760384
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	330	2	2	0.3523136	0.64768636
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	331	2	2	0.48702464	0.5129754
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	332	1	1	0.6108757	0.3891242
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	333	1	1	0.6709984	0.3290016
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	336	2	2	0.40133384	0.59866613
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	341	2	2	0.37208813	0.6279119
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	1	0.5260751	0.47392488
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	38	2	2	0.2600031	0.7399969
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	39	2	2	0.4198762	0.58012384
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	43	1	1	0.64291716	0.35708287
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	46	1	2	0.39915723	0.6008428
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.4622285	0.53777146
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	50	2	2	0.19850601	0.80149394
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	53	2	2	0.033538166	0.9664618
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.2781754	0.7218246
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.39543435	0.6045657
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.62637174	0.37362823
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	58	1	1	0.5718547	0.4281453
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	2	0.41775945	0.5822406
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	65	2	2	0.4337213	0.5662787
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	1	0.5687763	0.4312237
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	70	1	1	0.5770333	0.42296672
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	72	2	2	0.39734456	0.6026554
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	80	2	1	0.5470927	0.45290732
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	2	0.3972386	0.60276145
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	82	2	2	0.40300733	0.5969927
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	83	1	1	0.710306	0.289694
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	2	0.41355082	0.5864491
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	85	1	2	0.23304594	0.7669541
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	2	0.40029246	0.59970754
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	1	0.54100454	0.4589954
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	2	0.22591421	0.77408576
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	92	2	2	0.4657549	0.5342451
liver-disorder	3	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	2	0.2950976	0.7049024
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	1	2	0.29	0.71
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	1	2	0.406666668057442	0.593333331942558
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.693333333730698	0.306666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.18	0.82
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.47	0.53
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	2	2	0.21	0.79
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.3	0.7
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	2	2	0.142380952835083	0.857619047164917
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	2	2	0.23	0.77
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	118	1	2	0.49	0.51
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	2	2	0.13	0.87
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	130	1	2	0.204000000059605	0.795999999940395
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	1	2	0.363333333730698	0.636666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0.0266666668653488	0.973333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	1	1	0.886666667461395	0.113333332538605
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	2	2	0.49	0.51
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	145	2	2	0.48	0.52
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	151	2	2	0.152000001072884	0.847999998927116
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	154	2	1	0.530666666924953	0.469333333075047
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	157	1	2	0.14	0.86
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	162	2	2	0.06	0.94
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	163	1	2	0.1	0.9
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	164	2	1	0.560000000596046	0.439999999403954
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	168	1	1	0.92	0.08
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	169	2	2	0.316666666865349	0.683333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	171	1	2	0.373333333730698	0.626666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	172	2	2	0.04	0.96
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	173	2	2	0.371666666865349	0.628333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	178	2	2	0.0644285720586777	0.935571427941322
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	181	1	2	0.426666668057442	0.573333331942558
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	183	2	2	0.19	0.81
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	185	1	1	0.826666667461395	0.173333332538605
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	192	1	2	0.166666666865349	0.833333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	193	2	2	0.336666667461395	0.663333332538605
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	194	2	2	0.21	0.79
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	196	2	2	0.426666666865349	0.573333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	197	1	2	0.105	0.895
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	199	2	2	0.14	0.86
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0.26	0.74
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	200	2	1	0.82	0.18
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	206	2	2	0.111095238924026	0.888904761075973
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	207	2	2	0.12	0.88
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	211	2	2	0.11	0.89
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	216	2	1	0.62	0.38
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	218	2	1	0.93	0.07
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	227	2	1	0.703333334326744	0.296666665673256
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	229	1	2	0.27	0.73
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	2	2	0.360000000596046	0.639999999403954
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	231	2	1	0.743333333730698	0.256666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	235	2	2	0.0633333337306976	0.936666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	246	1	2	0.263333333730698	0.736666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	2	2	0.323333333730698	0.676666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	250	2	2	0.0733333337306976	0.926666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	251	2	2	0.257000001072884	0.742999998927116
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	252	2	2	0.22	0.78
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	256	2	2	0.43	0.57
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	257	2	2	0.21	0.79
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	265	1	1	0.93	0.07
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	266	1	1	0.6	0.4
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	268	1	1	0.94	0.0600000000000001
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	1	1	0.57	0.43
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	272	1	1	0.67	0.33
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	276	1	1	0.746666666865349	0.253333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	278	1	1	0.866666667461395	0.133333332538605
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	281	2	2	0.22	0.78
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	1	1	0.696666666865349	0.303333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	284	1	1	0.746666666865349	0.253333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	286	2	2	0.25	0.75
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	289	2	2	0.07	0.93
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	292	2	2	0.276666666865349	0.723333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	299	2	2	0.453333334326744	0.546666665673256
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	2	2	0.158333333730698	0.841666666269302
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	307	1	1	0.695	0.305
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	309	1	1	0.913333334326744	0.0866666656732559
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.180714285969734	0.819285714030266
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	312	1	2	0.246666666865349	0.753333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	315	2	2	0.406666666865349	0.593333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	321	1	1	0.896666666865349	0.103333333134651
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	323	1	1	0.515	0.485
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	327	2	2	0.320333334207535	0.679666665792465
liver-disorder	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	330	2	2	0.173333333730698	0.826666666269302
