Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance485	0	1	0.453	0.547
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance486	1	0	0.608	0.392
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance488	1	1	0.32	0.68
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance497	0	0	0.583	0.417
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance498	0	0	0.532	0.468
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance5	0	1	0.46	0.54
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance51	1	0	0.564	0.436
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance52	0	1	0.453	0.547
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance53	1	1	0.406	0.594
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance56	0	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance57	1	0	0.658	0.342
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance61	0	1	0.209	0.791
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance67	1	1	0.404	0.596
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance68	0	0	0.588	0.412
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance7	0	0	0.612	0.388
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance70	0	0	0.59	0.41
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance73	1	1	0.403	0.597
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance74	1	0	0.635	0.365
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance75	1	1	0.395	0.605
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance78	0	0	0.699	0.301
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance80	0	1	0.365	0.635
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance89	1	0	0.602	0.398
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance90	1	0	0.646	0.354
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance92	1	0	0.645	0.355
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance98	0	1	0.491	0.509
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance1	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance101	1	0	0.996	0.004
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance103	1	0	0.893	0.107
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance106	1	0	0.992	0.008
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance108	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance112	1	1	0.411	0.589
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance114	0	1	0.389	0.611
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance120	1	1	0.002	0.998
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance125	0	0	0.997	0.003
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance128	0	0	0.961	0.039
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance13	1	0	0.942	0.058
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance130	0	1	0.002	0.998
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance133	0	1	0.029	0.971
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance134	0	0	0.727	0.273
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance135	1	1	0.146	0.854
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance136	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance139	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance140	0	1	0.061	0.939
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance143	0	1	0.188	0.812
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance144	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance145	1	1	0.003	0.997
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance147	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance150	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance152	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance153	0	1	0.242	0.758
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance154	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance157	1	1	0.129	0.871
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance159	0	0	0.987	0.013
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance16	0	0	0.546	0.454
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance160	0	1	0.382	0.618
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance162	0	0	0.989	0.011
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance163	1	1	0.005	0.995
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance166	1	1	0.229	0.771
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance17	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance173	0	0	0.958	0.042
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance174	0	1	0.003	0.997
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance179	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance183	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance184	0	0	0.997	0.003
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance187	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance198	0	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance2	1	0	0.983	0.017
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance202	1	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance206	0	0	0.937	0.063
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance209	1	0	0.612	0.388
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance21	1	0	0.986	0.014
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance210	1	1	0.03	0.97
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance213	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance216	1	0	0.984	0.016
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance23	0	1	0.125	0.875
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance232	0	0	0.886	0.114
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance235	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance237	0	1	0.098	0.902
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance238	0	0	0.951	0.049
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance24	1	1	0.025	0.975
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance240	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance247	1	0	0.85	0.15
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance250	0	0	0.906	0.094
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance255	1	0	0.988	0.012
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance257	1	0	0.998	0.002
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance26	1	1	0.008	0.992
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance260	0	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance263	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance264	1	0	0.997	0.003
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance267	0	0	0.774	0.226
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance268	1	1	0.034	0.966
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance27	0	0	0.961	0.039
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance274	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance276	1	0	0.995	0.005
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance277	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance278	1	0	0.937	0.063
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance28	1	0	0.785	0.215
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance288	0	1	0.077	0.923
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance290	1	0	0.573	0.427
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance292	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance294	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance295	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance297	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance30	0	0	0.993	0.007
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance300	1	1	0.232	0.768
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance301	1	1	0.037	0.963
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance302	1	0	0.994	0.006
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance309	1	0	0.585	0.415
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance31	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance310	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance316	0	1	0.031	0.969
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance317	0	0	0.956	0.044
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance320	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance326	0	0	0.969	0.031
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance330	0	1	0.097	0.903
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance340	0	1	0.029	0.971
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance342	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance343	0	1	0.024	0.976
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance345	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance348	0	0	0.982	0.018
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance351	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance352	0	0	0.833	0.167
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance362	1	1	0.138	0.862
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance364	0	1	0.035	0.965
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance366	0	1	0.223	0.777
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance379	0	0	0.897	0.103
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance38	1	1	0.013	0.987
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance382	0	1	0.006	0.994
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance386	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance387	1	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance39	1	0	0.995	0.005
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance397	0	1	0.014	0.986
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance402	1	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance407	0	1	0.025	0.975
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance411	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance413	0	0	0.973	0.027
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance414	0	1	0.01	0.99
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance417	0	0	0.519	0.481
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance420	1	1	0.042	0.958
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance430	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance431	0	1	0.015	0.985
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance434	1	1	0.144	0.856
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance435	1	1	0.291	0.709
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance436	0	1	0.002	0.998
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance439	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance440	0	0	0.976	0.024
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance441	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance442	1	1	0.318	0.682
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance445	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance447	1	1	0.111	0.889
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance449	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance45	1	1	0.453	0.547
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance450	1	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance451	0	1	0.006	0.994
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance454	0	0	0.891	0.109
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance455	1	0	0.934	0.066
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance456	0	1	0.002	0.998
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance46	1	1	0.01	0.99
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance461	0	0	0.75	0.25
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance464	1	1	0.086	0.914
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance467	0	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance47	0	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance476	1	0	0.989	0.011
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance481	0	1	0.154	0.846
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance482	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance483	0	1	0.004	0.996
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance485	0	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance486	1	1	0.016	0.984
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance488	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance497	0	0	0.89	0.11
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance498	0	0	0.931	0.069
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance5	0	0	0.951	0.049
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance51	1	0	0.999	0.001
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance52	0	0	0.963	0.037
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance53	1	1	0.027	0.973
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance56	0	1	0.001	0.999
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance57	1	1	0.484	0.516
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance61	0	0	0.929	0.071
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance67	1	0	1	0
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance68	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance7	0	0	0.728	0.272
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance70	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance73	1	0	0.958	0.042
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance74	1	0	0.979	0.021
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance75	1	1	0.453	0.547
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance78	0	1	0.353	0.647
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance80	0	1	0	1
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance89	1	1	0.005	0.995
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance90	1	0	0.933	0.067
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance92	1	1	0.344	0.656
null	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance98	0	1	0.158	0.842
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance1	1	1	0.453	0.547
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance101	1	0	0.691	0.309
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance103	1	1	0.425	0.575
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance106	1	1	0.361	0.639
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance108	1	1	0.428	0.572
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance112	1	1	0.432	0.568
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance114	0	0	0.666	0.334
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance120	1	1	0.424	0.576
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance125	0	0	0.577	0.423
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance128	0	1	0.484	0.516
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance13	1	1	0.426	0.574
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance130	0	1	0.41	0.59
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance133	0	1	0.365	0.635
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance134	0	0	0.587	0.413
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance135	1	0	0.546	0.454
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance136	1	0	0.628	0.372
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance139	1	0	0.592	0.408
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance140	0	0	0.51	0.49
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance143	0	0	0.688	0.312
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance144	1	1	0.271	0.729
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance145	1	1	0.448	0.552
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance147	0	0	0.521	0.479
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance150	1	0	0.51	0.49
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance152	1	1	0.394	0.606
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance153	0	1	0.328	0.672
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance154	1	1	0.403	0.597
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance157	1	0	0.603	0.397
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance159	0	1	0.485	0.515
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance16	0	0	0.569	0.431
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance160	0	0	0.534	0.466
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance162	0	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance163	1	1	0.468	0.532
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance166	1	1	0.492	0.508
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance17	0	0	0.785	0.215
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance173	0	1	0.499	0.501
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance174	0	1	0.346	0.654
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance179	1	1	0.49	0.51
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance183	1	0	0.521	0.479
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance184	0	1	0.429	0.571
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance187	1	0	0.507	0.493
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance198	0	1	0.441	0.559
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance2	1	0	0.701	0.299
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance202	1	1	0.384	0.616
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance206	0	1	0.37	0.63
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance209	1	0	0.513	0.487
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance21	1	1	0.264	0.736
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance210	1	1	0.305	0.695
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance213	1	0	0.732	0.268
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance216	1	1	0.471	0.529
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance23	0	1	0.44	0.56
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance232	0	1	0.463	0.537
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance235	0	0	0.844	0.156
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance237	0	1	0.372	0.628
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance238	0	0	0.56	0.44
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance24	1	0	0.506	0.494
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance240	1	1	0.395	0.605
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance247	1	0	0.524	0.476
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance250	0	0	0.741	0.259
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance255	1	1	0.278	0.722
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance257	1	0	0.533	0.467
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance26	1	1	0.38	0.62
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance260	0	1	0.482	0.518
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance263	0	1	0.355	0.645
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance264	1	0	0.688	0.312
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance267	0	0	0.669	0.331
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance268	1	1	0.383	0.617
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance27	0	1	0.289	0.711
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance274	1	0	0.521	0.479
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance276	1	1	0.329	0.671
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance277	1	0	0.747	0.253
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance278	1	1	0.392	0.608
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance28	1	1	0.381	0.619
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance288	0	1	0.473	0.527
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance290	1	0	0.583	0.417
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance292	0	0	0.587	0.413
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance294	0	1	0.352	0.648
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance295	1	0	0.704	0.296
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance297	0	1	0.408	0.592
null	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance30	0	0	0.523	0.477
