Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	0	1.000000000	0.000000000
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	0	0.571428571	0.428571429
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	0	0.600000000	0.400000000
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	0	0.571428571	0.428571429
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	0	0	1.000000000	0.000000000
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	0	0.571428571	0.428571429
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	0	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	97	0	0	1.000000000	0.000000000
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	0	0.777777778	0.222222222
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.540430103	0.459569897
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	1	0.472519076	0.527480924
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	0	0	0.732198845	0.267801155
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.691083020	0.308916980
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	0	1	0.460882186	0.539117814
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	1	1	0.255489177	0.744510823
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	0	0	0.512181439	0.487818561
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	0	0	0.754175285	0.245824715
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	0	0	0.611188905	0.388811095
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.637664127	0.362335873
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	0	0	0.751040748	0.248959252
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	0	0	0.709073507	0.290926493
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	1	0.340787481	0.659212519
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	0	0	0.509849453	0.490150547
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	0	1	0.416791950	0.583208050
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	0	0	0.528462501	0.471537499
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	154	0	0	0.641888591	0.358111409
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	155	0	0	0.737653101	0.262346899
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	1	0.460882186	0.539117814
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	157	1	1	0.346319984	0.653680016
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	0	0	0.790142975	0.209857025
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	161	0	1	0.336061330	0.663938670
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	164	1	1	0.295375010	0.704624990
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	167	0	0	0.549007874	0.450992126
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	168	0	0	0.520776935	0.479223065
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	0	1	0.437113802	0.562886198
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	0	0	0.691083020	0.308916980
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	1	0	0.742065716	0.257934284
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	177	1	1	0.238466761	0.761533239
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	178	1	0	0.561002430	0.438997570
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	180	0	1	0.461658581	0.538341419
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	182	0	0	0.634464092	0.365535908
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	183	1	1	0.286098597	0.713901403
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	184	0	0	0.573093514	0.426906486
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	185	0	0	0.773712468	0.226287532
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	0	1	0.367487829	0.632512171
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	188	0	0	0.550207052	0.449792948
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	0	1	0.436372982	0.563627018
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	190	1	0	0.511716747	0.488283253
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	191	0	0	0.503804031	0.496195969
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	1	0.281711165	0.718288835
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	194	0	0	0.568320444	0.431679556
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	1	0.435015399	0.564984601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.711774579	0.288225421
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	200	0	1	0.425243063	0.574756937
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	204	0	0	0.668012229	0.331987771
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	210	1	1	0.336815459	0.663184541
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	212	0	0	0.513343107	0.486656893
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	218	1	0	0.711220070	0.288779930
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	221	0	1	0.436372982	0.563627018
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	227	0	0	0.501943095	0.498056905
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	1	0.464358183	0.535641817
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.737990315	0.262009685
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	232	0	0	0.633082891	0.366917109
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	235	1	0	0.635677826	0.364322174
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	236	0	1	0.414526845	0.585473155
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	1	0	0.600686161	0.399313839
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	239	1	1	0.221342818	0.778657182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	243	0	0	0.565070213	0.434929787
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.535164484	0.464835516
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	248	0	0	0.748417212	0.251582788
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	249	0	0	0.688124021	0.311875979
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.518190661	0.481809339
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	262	0	0	0.600742487	0.399257513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	264	0	1	0.211527917	0.788472083
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	267	1	1	0.297422062	0.702577938
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	271	1	1	0.331834485	0.668165515
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	0	0	0.584175542	0.415824458
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	276	0	1	0.478445566	0.521554434
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	277	0	0	0.510630207	0.489369793
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.543337329	0.456662671
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	1	0.319313714	0.680686286
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	283	0	1	0.323514032	0.676485968
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	0	1	0.390641309	0.609358691
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	0	1	0.392191941	0.607808059
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	1	1	0.335031069	0.664968931
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.639682220	0.360317780
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	1	0.362985884	0.637014116
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	0	0	0.511071281	0.488928719
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	1	0	0.593627142	0.406372858
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	56	0	0	0.697435634	0.302564366
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	0	0.601346368	0.398653632
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	0	1	0.393909952	0.606090048
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	1	0.221342818	0.778657182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.283129860	0.716870140
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	0	0	0.523180742	0.476819258
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	0	0	0.631770057	0.368229943
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.344819635	0.655180365
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	0	0	0.662626535	0.337373465
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	0	0	0.809761129	0.190238871
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	1	1	0.324130123	0.675869877
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	0	0	0.580182078	0.419817922
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	0	0	0.702773125	0.297226875
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	0	0.595076572	0.404923428
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	97	0	0	0.715575978	0.284424022
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	0	0.693553600	0.306446400
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	0	0	0.758313906	0.241686094
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	0	0.651740205	0.348259795
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	0	0	0.759694689	0.240305311
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.760240044	0.239759956
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	0	0	0.755598128	0.244401872
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	1	1	0.468472719	0.531527281
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	0	0	0.759577180	0.240422820
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	125	0	0	0.759899633	0.240100367
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	127	0	0	0.758927209	0.241072791
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.758657182	0.241342818
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	0	0	0.763582164	0.236417836
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	139	0	0	0.758589995	0.241410005
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	140	1	0	0.631909833	0.368090167
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	141	0	0	0.757724348	0.242275652
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	0	0	0.757882680	0.242117320
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	0	0	0.755364279	0.244635721
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	154	0	0	0.760509866	0.239490134
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	155	0	0	0.761733567	0.238266433
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	156	1	0	0.755598128	0.244401872
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	157	1	0	0.555439809	0.444560191
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	158	0	0	0.761957104	0.238042896
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	161	0	0	0.591668522	0.408331478
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	164	1	1	0.490566390	0.509433610
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	167	0	0	0.758559864	0.241440136
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	168	0	0	0.757794737	0.242205263
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	169	0	0	0.749184659	0.250815341
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	0	0	0.760240044	0.239759956
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	173	1	0	0.758919495	0.241080505
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	177	1	1	0.263976743	0.736023257
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	178	1	0	0.757719164	0.242280836
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	180	0	0	0.756517079	0.243482921
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	182	0	0	0.757120111	0.242879889
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	183	1	0	0.571041314	0.428958686
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	184	0	0	0.753045039	0.246954961
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	185	0	0	0.760556668	0.239443332
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	0	0	0.756532781	0.243467219
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	188	0	0	0.757351247	0.242648753
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	0	0	0.758234639	0.241765361
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	190	1	0	0.758285181	0.241714819
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	191	0	0	0.758113998	0.241886002
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	192	1	1	0.438417611	0.561582389
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	194	0	0	0.757679478	0.242320522
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	195	0	0	0.621647513	0.378352487
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.759263318	0.240736682
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	200	0	0	0.752319402	0.247680598
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	204	0	0	0.758896769	0.241103231
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	210	1	0	0.737540729	0.262459271
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	212	0	0	0.757863319	0.242136681
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	218	1	0	0.762695671	0.237304329
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	221	0	0	0.758234639	0.241765361
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	227	0	0	0.757545681	0.242454319
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	0	0	0.755703048	0.244296952
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	0	0	0.760813327	0.239186673
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	232	0	0	0.759049859	0.240950141
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	235	1	0	0.757289609	0.242710391
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	236	0	0	0.753468824	0.246531176
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	238	1	0	0.757448894	0.242551106
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	239	1	1	0.409147430	0.590852570
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	243	0	0	0.758241812	0.241758188
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	0	0	0.758724303	0.241275697
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	248	0	0	0.760722303	0.239277697
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	249	0	0	0.758583661	0.241416339
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.633808870	0.366191130
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	262	0	0	0.758892768	0.241107232
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	264	0	1	0.256492791	0.743507209
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	267	1	0	0.752131675	0.247868325
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	271	1	0	0.734735527	0.265264473
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	0	0	0.757846210	0.242153790
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	276	0	0	0.757132914	0.242867086
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	277	0	0	0.758109714	0.241890286
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	279	0	0	0.758217826	0.241782174
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.565236451	0.434763549
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	283	0	1	0.490840477	0.509159523
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	0	0	0.757660481	0.242339519
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	0	0	0.756733351	0.243266649
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	1	0	0.640043843	0.359956157
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.759713638	0.240286362
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.753896636	0.246103364
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	0	0	0.754425717	0.245574283
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	1	0	0.505665775	0.494334225
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	56	0	0	0.758868544	0.241131456
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	0	0.761229336	0.238770664
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	0	0	0.756537036	0.243462964
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	1	0.409147430	0.590852570
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	1	0	0.715479445	0.284520555
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	0	0	0.755415353	0.244584647
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	0	0	0.759566578	0.240433422
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	0	0.678766147	0.321233853
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	71	0	0	0.743980803	0.256019197
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	0	0	0.763757725	0.236242275
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	1	0	0.757143177	0.242856823
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	0	0	0.759123090	0.240876910
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	0	0	0.758258335	0.241741665
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	0	0.756290593	0.243709407
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	97	0	0	0.760469996	0.239530004
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	0	0.758108261	0.241891739
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	0.902	0.098
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	0.913	0.087
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	0.947	0.053
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	0	0	0.518	0.482
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	0	0	0.879	0.121
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	0	1	0.006	0.994
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	1	1	0.06	0.94
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	0	0	0.978	0.022
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	118	0	1	0.008	0.992
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	1	0.049	0.951
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	1	1	0.015	0.985
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	0	0	0.982	0.018
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	0	0	0.899	0.101
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.197	0.803
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	0	0	0.732	0.268
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	0	0	0.988	0.012
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	0	1	0.3	0.7
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	1	1	0.034	0.966
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	0	0	0.922	0.078
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	0	1	0.005	0.995
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	0	0	0.558	0.442
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	1	1	0.015	0.985
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	0	1	0.016	0.984
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	1	1	0.275	0.725
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	1	0.393	0.607
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	162	0	0	0.949	0.051
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	0	0	0.755	0.245
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	0	0	0.947	0.053
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	1	0	0.923	0.077
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	0	0	0.671	0.329
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	0	0	0.898	0.102
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.385	0.615
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	0	1	0.197	0.803
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	187	1	0	0.769	0.231
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	188	0	0	0.545	0.455
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	1	0.046	0.954
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	193	0	0	0.759	0.241
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	194	0	0	0.922	0.078
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	0	0	0.935	0.065
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	1	0	0.956	0.044
breast-cancer	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	197	0	1	0.098	0.902
