Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	1	0.0482269525527954	0.969421863555908	0.0104057155549526
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	108	2	2	0.201773583889008	0.287934839725494	0.510291516780853
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.201773583889008	0.287934839725494	0.510291516780853
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	146	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.231161564588547	0.36771085858345	0.401127547025681
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.175578504800797	0.521589398384094	0.302832067012787
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	1	0.175578504800797	0.521589398384094	0.302832067012787
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	0	0	0.604395925998688	0.199071973562241	0.196532145142555
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.198936358094215	0.203049942851067	0.598013639450073
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	1	0.20111808180809	0.597459614276886	0.201422333717346
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	2	2	0.000000000	0.500000000	0.500000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	1	0.000000000	0.666666667	0.333333333
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	146	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	3	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.000000000	0.857142857	0.142857143
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	0.250000000	0.750000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	0	0	1.000000000	0.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	91	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	0.000000000	1.000000000	0.000000000
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	0	0	0.749789131	0.230132462	0.020078407
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.749789131	0.230132462	0.020078407
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	2	2	0.010190168	0.338948080	0.650861752
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	2	2	0.051454299	0.380535240	0.568010460
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.765055330	0.219608635	0.015336035
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.679713596	0.274063860	0.046222544
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	0	0	0.749789131	0.230132462	0.020078407
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.051454299	0.380535240	0.568010460
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	0	0.429240749	0.387472973	0.183286278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	1	1	0.361634012	0.406505095	0.231860893
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	0	0	0.708117149	0.257018821	0.034864030
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.765055330	0.219608635	0.015336035
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.010190168	0.338948080	0.650861752
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	0	0.429240749	0.387472973	0.183286278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	0	0	0.644787166	0.293774309	0.061438525
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	146	0	0	0.708117149	0.257018821	0.034864030
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	0	0	0.749789131	0.230132462	0.020078407
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.708117149	0.257018821	0.034864030
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.007447214	0.335920158	0.656632628
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.133419686	0.416985546	0.449594768
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.051454299	0.380535240	0.568010460
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.037061181	0.368635167	0.594303652
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	1	0.178269750	0.424034464	0.397695786
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	1	1	0.232574019	0.425309055	0.342116926
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.232574019	0.425309055	0.342116926
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.749789131	0.230132462	0.020078407
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	2	2	0.013997292	0.343574676	0.642428032
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.007447214	0.335920158	0.656632628
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	2	2	0.019302164	0.350004182	0.630693654
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	2	0.098090798	0.406109001	0.495800201
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	2	0.133419686	0.416985546	0.449594768
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.765055330	0.219608635	0.015336035
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.232574019	0.425309055	0.342116926
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	1	1	0.232574019	0.425309055	0.342116926
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	0	0.429240749	0.387472973	0.183286278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	0	0	0.708117149	0.257018821	0.034864030
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	0	0	0.731119474	0.242480667	0.026399859
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	0	0	0.731119474	0.242480667	0.026399859
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.010190168	0.338948080	0.650861752
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.051454299	0.380535240	0.568010460
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	2	0.098090798	0.406109001	0.495800201
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.294736204	0.419509287	0.285754509
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.019302164	0.350004182	0.630693654
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.051454299	0.380535240	0.568010460
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	83	1	0	0.429240749	0.387472973	0.183286278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.294736204	0.419509287	0.285754509
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	0	0	0.765055330	0.219608635	0.015336035
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	91	2	2	0.010190168	0.338948080	0.650861752
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.013997292	0.343574676	0.642428032
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.178269750	0.424034464	0.397695786
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	0	0.429240749	0.387472973	0.183286278
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	2	2	0.011954347	0.202225147	0.785820506
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	2	1	0.011673803	0.586549338	0.401776859
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	0	0	0.942282504	0.039627041	0.018090455
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	0	0	0.971993711	0.016263285	0.011743005
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	1	0.011427841	0.685110376	0.303461782
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	1	1	0.163935701	0.796365314	0.039698985
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	127	1	1	0.336936772	0.605202359	0.057860869
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.963813685	0.022621205	0.013565110
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	2	2	0.011506286	0.012692230	0.975801483
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	140	1	1	0.053825029	0.928237496	0.017937475
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	0	0	0.950216818	0.033393708	0.016389474
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	146	0	0	0.942282504	0.039627041	0.018090455
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	0	0	0.963813685	0.022621205	0.013565110
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	149	0	0	0.950216818	0.033393708	0.016389474
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	2	2	0.012014185	0.068619727	0.919366088
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.012109804	0.374014371	0.613875825
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.012014185	0.068619727	0.919366088
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.012109804	0.374014371	0.613875825
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	1	0.032395674	0.949934412	0.017669914
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	1	1	0.021054180	0.951976933	0.026968887
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	1	0.014634157	0.933146013	0.052219831
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.968420724	0.019031915	0.012547361
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	2	2	0.015744796	0.003665206	0.980589997
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	2	2	0.012014185	0.068619727	0.919366088
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	2	2	0.011514020	0.099479673	0.889006306
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	1	1	0.011525543	0.879736673	0.108737784
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	1	1	0.017378985	0.945727233	0.036893782
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	1	1	0.011024061	0.832708611	0.156267328
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	1	1	0.014634157	0.933146013	0.052219831
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.094030573	0.879991300	0.025978127
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	0	0	0.968420724	0.019031915	0.012547361
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.012109804	0.374014371	0.613875825
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.012348967	0.007365960	0.980285073
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.011433273	0.767828382	0.220738345
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.025877411	0.953235324	0.020887264
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.014646769	0.004120488	0.981232744
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	2	2	0.012109804	0.374014371	0.613875825
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	83	1	1	0.094030573	0.879991300	0.025978127
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.012722053	0.912092032	0.075185915
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	0	0	0.957876580	0.027291631	0.014831789
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	91	2	2	0.011140222	0.023922576	0.964937202
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	2	0.012014185	0.068619727	0.919366088
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.011024061	0.832708611	0.156267328
iris	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	99	1	1	0.163935701	0.796365314	0.039698985
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	2	2	0	0.09	0.91
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	1	1	0	0.999	0.001
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	2	2	0	0.01	0.99
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0	0.173	0.827
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	1	1	0	0.973	0.027
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	0	0.994	0.006
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	1	2	0	0.067	0.933
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	0.128	0.872
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	1	1	0	0.558	0.442
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0	0.953	0.047
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	2	2	0	0	1
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	2	0	0.065	0.935
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	1	0	1	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	0	0	1	0	0
iris	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	2	0	0.445	0.555
