Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	235	1	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	236	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	238	1	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	239	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	243	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	246	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	249	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	264	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	267	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	271	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	275	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	276	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	277	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	279	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	283	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	1	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	48	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	1	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	56	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	1	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	0	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	1	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	1	1	0.475409835577011	0.524590164422989
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	0	0	0.780854918956757	0.219145081043243
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	97	0	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	0	0.865410314798355	0.134589685201645
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.753551542758942	0.244633853435516
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	0	0.797051310539246	0.199712201952934
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	108	0	0	0.858007371425629	0.141081109642982
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	0	0	0.866425335407257	0.13322913646698
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	0	0	0.675707876682281	0.326933175325394
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	1	1	0.429110527038574	0.571743786334991
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	0	0	0.720981657505035	0.284326165914536
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	0	0	0.858007371425629	0.141081109642982
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	0	0	0.823444128036499	0.174454912543297
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.753551542758942	0.244633853435516
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	0	0	0.915320992469788	0.0848782807588577
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	0	0	0.858007371425629	0.141081109642982
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	140	1	0	0.518255531787872	0.477184444665909
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	0	0	0.693854689598083	0.305890828371048
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	145	0	0	0.520191073417664	0.480268806219101
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	0	0	0.756022870540619	0.245633631944656
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	154	0	0	0.866678893566132	0.132909327745438
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	155	0	0	0.929678201675415	0.0696168690919876
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	156	1	0	0.675707876682281	0.326933175325394
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	157	1	0	0.649211764335632	0.353161245584488
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	158	0	0	0.916372776031494	0.0840498432517052
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	161	0	0	0.710233271121979	0.290050446987152
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	164	1	1	0.377420097589493	0.622240364551544
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	167	0	0	0.700928628444672	0.29919508099556
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	168	0	0	0.700928628444672	0.29919508099556
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	169	0	0	0.789620995521545	0.212429061532021
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	0	0	0.866425335407257	0.13322913646698
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	173	1	0	0.886719524860382	0.113300107419491
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	177	1	1	0.395760267972946	0.604263007640839
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	178	1	0	0.693854689598083	0.305890828371048
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	180	0	0	0.733803391456604	0.269945114850998
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	182	0	0	0.79304563999176	0.207141920924187
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	183	1	1	0.463171541690826	0.535322666168213
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	184	0	0	0.805602967739105	0.195619940757751
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	185	0	0	0.934493660926819	0.0651437938213348
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	186	0	1	0.429110527038574	0.571743786334991
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	188	0	0	0.786987125873566	0.212935224175453
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	0	1	0.426856160163879	0.570250391960144
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	190	1	0	0.753551542758942	0.244633853435516
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	191	0	0	0.790768384933472	0.212643265724182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	1	0	0.516944944858551	0.479577094316483
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	194	0	0	0.693854689598083	0.305890828371048
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	0	0	0.649211764335632	0.353161245584488
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	1	0	0.906909167766571	0.0936235263943672
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	200	0	0	0.773725390434265	0.230311781167984
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	204	0	0	0.817343890666962	0.18318173289299
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	210	1	1	0.395760267972946	0.604263007640839
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	212	0	0	0.700928628444672	0.29919508099556
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	218	1	0	0.834882915019989	0.161181330680847
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	221	0	1	0.426856160163879	0.570250391960144
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	0	0	0.710233271121979	0.290050446987152
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	228	0	0	0.654298484325409	0.347936242818832
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	0	0	0.898163497447968	0.104005202651024
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	232	0	0	0.814535737037659	0.186061874032021
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	235	1	0	0.78277975320816	0.213825151324272
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	236	0	1	0.350828409194946	0.65191525220871
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	238	1	0	0.797051310539246	0.199712201952934
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	239	1	0	0.523116528987885	0.477194577455521
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	243	0	0	0.710233271121979	0.290050446987152
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	246	0	0	0.790768384933472	0.212643265724182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	248	0	0	0.916372776031494	0.0840498432517052
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	249	0	0	0.886719524860382	0.113300107419491
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	25	0	0	0.778450429439545	0.220748052000999
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	262	0	0	0.797051310539246	0.199712201952934
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	264	0	1	0.463171541690826	0.535322666168213
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	267	1	1	0.445367991924286	0.558310508728027
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	271	1	1	0.494792878627777	0.50474339723587
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	275	0	0	0.759937584400177	0.238749861717224
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	276	0	0	0.693854689598083	0.305890828371048
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	277	0	0	0.734368741512299	0.266689836978912
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	279	0	0	0.700928628444672	0.29919508099556
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.50311815738678	0.492558091878891
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	283	0	0	0.675707876682281	0.326933175325394
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	0	1	0.435782879590988	0.561713874340057
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	0	1	0.377420097589493	0.622240364551544
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	1	0	0.710233271121979	0.290050446987152
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.82630854845047	0.177670076489449
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	1	0.469847679138184	0.532000422477722
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	0	0	0.791959464550018	0.20810678601265
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	1	0	0.946657240390778	0.0524506159126759
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	56	0	0	0.906909167766571	0.0936235263943672
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	1	0	0.780267715454102	0.226650819182396
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	0	0	0.523116528987885	0.477194577455521
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	1	0	0.523116528987885	0.477194577455521
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.429110527038574	0.571743786334991
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	0	0	0.654298484325409	0.347936242818832
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	0	0	0.866425335407257	0.13322913646698
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	0	0.791959464550018	0.20810678601265
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	0	0	0.929012835025787	0.0707018449902534
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	0	0	0.929678201675415	0.0696168690919876
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	1	1	0.395760267972946	0.604263007640839
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	0	0	0.814535737037659	0.186061874032021
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	0	0	0.79649806022644	0.203522190451622
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	0	0.770095348358154	0.232999891042709
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	97	0	0	0.916372776031494	0.0840498432517052
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	0	0.79304563999176	0.207141920924187
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	0	0.601989418268204	0.398010581731796
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	108	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	0	0	0.622917056083679	0.377082943916321
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	154	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	155	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	156	1	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	157	1	0	0.622224628925323	0.377775371074677
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	158	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	161	0	0	0.622224628925323	0.377775371074677
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	164	1	1	0.422295153141022	0.577704846858978
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	167	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	168	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	173	1	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	177	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	178	1	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	180	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	182	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	183	1	1	0.422295153141022	0.577704846858978
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	184	0	0	0.586492955684662	0.413507044315338
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	185	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	186	0	0	0.544916093349457	0.455083906650543
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	188	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	0	0	0.622917056083679	0.377082943916321
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	190	1	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	191	0	0	0.586492955684662	0.413507044315338
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	192	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	194	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	0	0	0.622224628925323	0.377775371074677
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	200	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	204	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	210	1	1	0.423750638961792	0.576249361038208
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	212	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	218	1	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	221	0	0	0.622917056083679	0.377082943916321
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	227	0	0	0.586492955684662	0.413507044315338
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	228	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	232	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	235	1	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	236	0	0	0.544916093349457	0.455083906650543
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	1	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	239	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	243	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	246	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	248	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	249	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	25	0	0	0.645679235458374	0.354320764541626
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	262	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	264	0	1	0.422295153141022	0.577704846858978
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	267	1	0	0.544916093349457	0.455083906650543
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	271	1	1	0.423750638961792	0.576249361038208
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	275	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	276	0	0	0.586492955684662	0.413507044315338
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	277	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	283	0	0	0.622224628925323	0.377775371074677
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	0	0	0.622917056083679	0.377082943916321
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	0	0	0.544916093349457	0.455083906650543
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	1	0	0.622224628925323	0.377775371074677
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	1	0.423750638961792	0.576249361038208
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	1	0	0.601989418268204	0.398010581731796
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	1	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	0	0	0.622917056083679	0.377082943916321
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	1	1	0.395995676517487	0.604004323482513
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	1	1	0.423750638961792	0.576249361038208
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	0	0.645679235458374	0.354320764541626
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	0	0	0.601989418268204	0.398010581731796
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	0	0	0.69061478972435	0.30938521027565
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	1	0	0.544916093349457	0.455083906650543
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	0	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	97	0	0	0.660353690385818	0.339646309614182
breast-cancer	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	0	0.637324839830399	0.362675160169601
breast-cancer	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	0.783132530	0.216867470
