Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.06	0.94
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	2	2	0.075	0.925
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	2	2	0.14	0.86
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	2	2	0.18	0.82
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	113	2	2	0.2	0.8
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	2	2	0.16	0.84
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.34	0.66
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	2	2	0.16	0.84
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	2	2	0.126666666865349	0.873333333134651
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.4	0.6
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	2	0.3	0.7
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	1	2	0.1	0.9
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	149	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	151	1	2	0.1	0.9
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.126666666865349	0.873333333134651
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	2	2	0.26	0.74
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	1	0.66	0.34
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.08	0.92
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	2	2	0.06	0.94
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	1	1	0.72	0.28
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	45	2	2	0.04	0.96
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	48	1	2	0.4	0.6
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.71111111164093	0.28888888835907
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	2	2	0.28	0.72
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	2	2	0.005	0.995
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	2	2	0.34	0.66
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.65111111164093	0.34888888835907
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	2	1	0.67111111164093	0.32888888835907
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	2	2	0.16	0.84
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	2	2	0.14	0.86
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.04	0.96
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.63111111164093	0.36888888835907
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	2	0.24	0.76
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	0.00398034323006868	0.99621856212616
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.000439887575339526	0.999566733837128
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	0.0329239554703236	0.967152774333954
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	2	2	0.0179857723414898	0.982089340686798
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	110	2	2	0.0494152568280697	0.950449526309967
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	0.140786528587341	0.859002649784088
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	113	2	2	0.010784974321723	0.989312708377838
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	2	2	0.0631158053874969	0.934701681137085
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00247895414941013	0.997709631919861
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.000418183131841943	0.999599158763885
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.115314111113548	0.887925088405609
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	2	2	0.0650055557489395	0.936061680316925
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	2	2	0.000472212821478024	0.999541461467743
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	2	2	0.0166143160313368	0.983818352222443
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.0926561206579208	0.905780792236328
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	2	0.0288003869354725	0.971462666988373
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	0.021961010992527	0.97856068611145
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	2	2	0.0102901561185718	0.990244448184967
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	0.000778049288783222	0.999255836009979
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	1	0.552861392498016	0.449371159076691
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	0.000927938323002309	0.999114096164703
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.0389542132616043	0.961324691772461
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	2	2	0.00966021604835987	0.990162014961243
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.000491571438033134	0.99950647354126
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	0.000879983475897461	0.999172210693359
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	0.714020550251007	0.270910292863846
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.00178647344000638	0.998276948928833
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	0.000269914482487366	0.999733448028564
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	2	2	0.000445528334239498	0.999553978443146
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	2	2	0.031523771584034	0.969250917434692
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	2	2	0.0205267053097486	0.979657351970673
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	1	1	0.852142930030823	0.144985854625702
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	2	2	0.000450235325843096	0.999559640884399
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	1	1	0.727909684181213	0.274527937173843
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	2	2	0.00162241794168949	0.998453378677368
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	0.000397453812183812	0.999616146087646
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.630213141441345	0.379396677017212
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	0.000719835108611733	0.999322533607483
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	2	1	0.740481376647949	0.264845490455627
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	0.000473730557132512	0.999539434909821
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	2	2	0.0167267899960279	0.984277844429016
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	2	2	0.00139530107844621	0.998677790164948
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	2	2	0.010931484401226	0.989036798477173
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	0.000745743222068995	0.99927031993866
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.657801628112793	0.348520934581757
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	2	1	0.740767359733582	0.259606897830963
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	2	2	0.003382358700037	0.996821761131287
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	2	2	0.031615387648344	0.966985285282135
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	2	2	0.0118714142590761	0.988775134086609
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.00103315932210535	0.999023079872131
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.808069109916687	0.190481260418892
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	2	0.204244434833527	0.799810826778412
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	1	0.515423744916916	0.484576255083084
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	113	2	2	0.366692841053009	0.633307158946991
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	2	2	0.359566807746887	0.640433192253113
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	2	0.496601521968842	0.503398478031158
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.458400368690491	0.541599631309509
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.366692841053009	0.633307158946991
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	2	0.366692841053009	0.633307158946991
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.359566807746887	0.640433192253113
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	1	0.524818867444992	0.475181132555008
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	2	0.450006902217865	0.549993097782135
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	1	1	0.637344360351562	0.362655639648438
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	1	2	0.359566807746887	0.640433192253113
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.564423203468323	0.435576796531677
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	2	2	0.496601521968842	0.503398478031158
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	2	1	0.515423744916916	0.484576255083084
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	2	0.496601521968842	0.503398478031158
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	2	2	0.458400368690491	0.541599631309509
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	2	0.316865801811218	0.683134198188782
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	2	2	0.450006902217865	0.549993097782135
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	2	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.282581150531769	0.717418849468231
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.637344360351562	0.362655639648438
hepatitis	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	2	0.496601521968842	0.503398478031158
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	2	2	0.250000000	0.750000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	2	2	0.250000000	0.750000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	120	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	2	0.250000000	0.750000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	2	0.250000000	0.750000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	1	0.520000000	0.480000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	2	0.500000000	0.500000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	1	1	0.520000000	0.480000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	1	1	0.520000000	0.480000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	2	1	0.520000000	0.480000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.520000000	0.480000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	2	2	0.250000000	0.750000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	2	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	2	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	2	0.074074074	0.925925926
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.047897804	0.952102196
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	2	2	0.054941666	0.945058334
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	2	2	0.179087105	0.820912895
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	2	2	0.065612843	0.934387157
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	2	2	0.244616629	0.755383371
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	2	2	0.245629201	0.754370799
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	2	2	0.098739006	0.901260994
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	2	2	0.080568893	0.919431107
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	2	2	0.050133746	0.949866254
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.033600330	0.966399670
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.089973784	0.910026216
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	2	2	0.020537358	0.979462642
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	2	2	0.023583715	0.976416285
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	2	2	0.080512586	0.919487414
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.197037939	0.802962061
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	2	0.095021228	0.904978772
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	2	0.185637691	0.814362309
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	2	2	0.094657162	0.905342838
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	2	2	0.038589898	0.961410102
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	151	1	2	0.335061105	0.664938895
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	2	0.005970459	0.994029541
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.203508552	0.796491448
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.212368072	0.787631928
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.027286088	0.972713912
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.006526133	0.993473867
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.962200877	0.037799123
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.056821815	0.943178185
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.014802384	0.985197616
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	2	2	0.020702051	0.979297949
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	2	2	0.074618959	0.925381041
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	2	2	0.154080254	0.845919746
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	1	1	0.940497369	0.059502631
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	2	2	0.011034673	0.988965327
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	1	1	0.574318192	0.425681808
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	2	2	0.035232489	0.964767511
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.030534149	0.969465851
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	2	0.411514413	0.588485587
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.050341417	0.949658583
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	2	2	0.360274715	0.639725285
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.030580979	0.969419021
hepatitis	3	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	2	2	0.013807780	0.986192220
