Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	Instance97	1	0	0.749127776	0.250872224
null	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	Instance98	0	1	0.357089424	0.642910576
null	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	Instance99	1	1	0.420414281	0.579585719
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance100	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance102	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance103	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance107	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance109	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance114	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance115	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance117	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance121	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance122	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance123	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance13	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance132	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance135	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance140	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance142	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance147	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance152	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance155	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance157	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance158	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance161	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance163	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance164	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance173	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance177	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance18	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance188	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance189	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance191	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance196	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance197	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance198	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance202	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance206	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance207	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance209	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance21	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance210	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance215	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance217	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance220	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance221	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance223	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance228	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance232	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance235	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance239	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance24	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance245	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance247	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance25	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance252	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance255	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance256	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance260	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance261	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance265	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance268	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance27	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance274	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance278	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance281	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance283	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance288	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance295	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance298	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance30	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance301	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance302	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance303	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance306	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance307	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance312	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance314	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance317	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance319	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance32	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance322	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance328	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance33	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance331	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance334	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance337	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance34	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance340	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance342	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance349	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance35	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance350	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance353	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance357	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance359	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance363	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance366	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance368	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance369	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance370	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance375	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance379	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance38	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance385	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance386	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance390	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance397	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance40	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance402	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance405	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance407	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance41	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance410	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance411	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance415	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance418	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance419	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance421	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance423	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance424	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance427	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance431	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance437	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance440	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance442	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance444	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance449	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance450	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance455	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance458	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance460	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance463	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance468	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance471	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance472	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance474	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance477	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance479	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance48	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance483	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance485	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance486	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance489	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance49	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance490	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance491	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance492	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance496	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance5	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance500	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance57	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance60	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance64	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance65	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance68	0	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance70	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance71	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance74	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance79	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance83	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance85	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance87	1	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance89	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance94	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance96	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance97	1	1	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance98	0	0	0.500000000	0.500000000
null	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	Instance99	1	0	0.500000000	0.500000000
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance1	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance101	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance103	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance106	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance108	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance112	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance114	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance120	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance125	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance128	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance13	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance130	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance133	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance134	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance135	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance136	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance139	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance140	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance143	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance144	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance145	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance147	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance150	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance152	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance153	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance154	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance157	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance159	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance16	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance160	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance162	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance163	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance166	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance17	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance173	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance174	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance179	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance183	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance184	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance187	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance198	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance2	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance202	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance206	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance209	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance21	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance210	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance213	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance216	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance23	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance232	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance235	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance237	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance238	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance24	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance240	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance247	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance250	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance255	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance257	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance26	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance260	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance263	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance264	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance267	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance268	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance27	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance274	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance276	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance277	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance278	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance28	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance288	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance290	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance292	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance294	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance295	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance297	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance30	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance300	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance301	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance302	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance309	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance31	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance310	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance316	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance317	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance320	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance326	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance330	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance340	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance342	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance343	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance345	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance348	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance351	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance352	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance362	1	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance364	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance366	0	0	0.509	0.491
null	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance379	0	0	0.509	0.491
