Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	633	2	1	0.909747403	0.090252597
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	636	2	1	0.883369441	0.116630559
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	638	2	1	0.572251811	0.427748189
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	645	1	1	0.882483643	0.117516357
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	646	1	1	0.898393687	0.101606313
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	651	1	2	0.265601958	0.734398042
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	657	1	2	0.264767441	0.735232559
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	1	1	0.881359369	0.118640631
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	661	1	1	0.760560513	0.239439487
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	662	1	1	0.912301269	0.087698731
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	663	1	1	0.907401630	0.092598370
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	664	1	1	0.897008323	0.102991677
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	668	1	1	0.815066321	0.184933679
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	669	1	1	0.879761655	0.120238345
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	671	1	1	0.904553323	0.095446677
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	674	1	1	0.900208988	0.099791012
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	677	1	1	0.870534746	0.129465254
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	678	1	1	0.571613648	0.428386352
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	680	1	1	0.897952145	0.102047855
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	681	1	1	0.856876191	0.143123809
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	682	1	1	0.856305366	0.143694634
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	684	1	2	0.375305773	0.624694227
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	688	1	1	0.918170931	0.081829069
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	691	1	1	0.867312733	0.132687267
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	692	2	1	0.835369924	0.164630076
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	697	2	1	0.724504107	0.275495893
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	1	1	0.736620281	0.263379719
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	704	2	2	0.411656075	0.588343925
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	706	2	2	0.056067210	0.943932790
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	707	2	2	0.198566714	0.801433286
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	708	2	2	0.095869340	0.904130660
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	710	2	1	0.872388478	0.127611522
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	711	2	1	0.935105982	0.064894018
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	715	2	1	0.525261778	0.474738222
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	725	1	1	0.911302883	0.088697117
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	726	1	1	0.789215352	0.210784648
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	730	1	1	0.660692606	0.339307394
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	734	1	2	0.146205809	0.853794191
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	736	1	1	0.874631684	0.125368316
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	738	1	1	0.919991664	0.080008336
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.917697506	0.082302494
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	740	1	1	0.937584947	0.062415053
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	748	1	1	0.887832802	0.112167198
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	75	1	1	0.836549210	0.163450790
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	750	1	1	0.902312879	0.097687121
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	751	1	1	0.879833985	0.120166015
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	756	1	1	0.882343495	0.117656505
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	757	1	1	0.690200871	0.309799129
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	758	1	1	0.884108994	0.115891006
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	760	1	1	0.752448739	0.247551261
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	761	1	1	0.863457306	0.136542694
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	762	1	1	0.858469310	0.141530690
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	763	1	1	0.607930109	0.392069891
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	2	1	0.866626327	0.133373673
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	2	2	0.067931066	0.932068934
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	2	1	0.631494964	0.368505036
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	1	0.634776440	0.365223560
diabetes	3	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	2	2	0.153094064	0.846905936
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0.973	0.027
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.968	0.032
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	1	2	0.456	0.544
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	1	1	0.783	0.217
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	2	2	0.356	0.644
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	1	1	0.625	0.375
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	1	1	0.978	0.022
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	1	2	0.003	0.997
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	1	1	0.517	0.483
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	1	0.981	0.019
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	1	1	0.894	0.106
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	1	1	0.82	0.18
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0.963	0.037
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	1	2	0.241	0.759
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	2	1	0.915	0.085
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	1	1	0.857	0.143
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.933	0.067
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	1	2	0.316	0.684
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	1	1	0.927	0.073
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	135	1	1	0.974	0.026
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	1	1	0.971	0.029
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	1	2	0.29	0.71
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	1	1	0.687	0.313
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	1	0.983	0.017
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	1	1	0.786	0.214
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	1	0.565	0.435
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	2	2	0.064	0.936
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	2	2	0.015	0.985
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	158	2	1	0.823	0.177
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	2	2	0.308	0.692
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	167	2	1	0.663	0.337
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	168	2	2	0.385	0.615
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	2	2	0.17	0.83
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	177	2	1	0.61	0.39
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	2	2	0.449	0.551
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	2	2	0.048	0.952
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	1	0.649	0.351
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.959	0.041
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	188	1	2	0.484	0.516
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	189	1	1	0.735	0.265
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	2	0.395	0.605
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	1	1	0.615	0.385
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	1	1	0.932	0.068
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	197	1	1	0.96	0.04
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	1	0.715	0.285
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.012	0.988
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	1	1	0.975	0.025
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	207	1	1	0.944	0.056
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.946	0.054
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	1	0.913	0.087
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	1	1	0.998	0.002
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	2	2	0.224	0.776
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	221	1	1	0.884	0.116
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	224	1	1	0.668	0.332
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	1	1	0.979	0.021
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	232	2	2	0.255	0.745
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	2	1	0.705	0.295
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	2	2	0.125	0.875
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	240	2	1	0.85	0.15
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	242	2	2	0.065	0.935
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	250	2	2	0.405	0.595
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	252	2	2	0.022	0.978
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	255	2	2	0.039	0.961
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	260	1	1	0.793	0.207
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	261	1	1	0.972	0.028
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	265	1	1	0.969	0.031
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	1	1	0.976	0.024
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	1	1	0.765	0.235
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	1	1	0.889	0.111
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	271	1	1	0.971	0.029
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	1	0.923	0.077
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	1	0.859	0.141
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	1	1	0.918	0.082
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	1	0.998	0.002
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	1	1	0.802	0.198
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	1	1	0.812	0.188
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	1	1	0.651	0.349
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	1	1	0.945	0.055
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	1	2	0.378	0.622
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	290	1	1	0.584	0.416
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	1	1	0.837	0.163
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	296	1	1	0.771	0.229
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	300	1	1	0.872	0.128
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	303	1	1	0.772	0.228
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	1	2	0.161	0.839
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	307	1	2	0.08	0.92
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	310	2	1	0.843	0.157
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	313	2	2	0.299	0.701
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	314	2	1	0.561	0.439
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	318	2	1	0.605	0.395
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	1	1	0.913	0.087
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	320	2	1	0.671	0.329
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	328	2	2	0.119	0.881
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	1	0.772	0.228
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	331	2	2	0.163	0.837
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	333	2	2	0.009	0.991
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	2	2	0.4	0.6
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	335	1	1	0.819	0.181
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	337	1	1	0.653	0.347
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	338	1	1	0.567	0.433
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	1	0.893	0.107
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	344	1	1	0.979	0.021
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	346	1	1	0.95	0.05
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	347	1	1	0.978	0.022
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0.885	0.115
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	351	1	1	0.999	0.001
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	352	1	1	0.687	0.313
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0.963	0.037
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	364	1	1	0.917	0.083
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	365	1	1	0.62	0.38
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	369	1	1	0.853	0.147
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	374	1	1	0.905	0.095
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	376	1	1	0.796	0.204
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	381	1	1	0.58	0.42
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	388	2	1	0.892	0.108
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	392	2	1	0.707	0.293
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	393	2	2	0.001	0.999
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	394	2	1	0.811	0.189
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	395	2	2	0.238	0.762
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	398	2	2	0.159	0.841
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	1	0.813	0.187
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	400	2	1	0.683	0.317
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	403	2	2	0.259	0.741
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	407	2	2	0.055	0.945
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	411	2	2	0.28	0.72
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	413	1	1	0.516	0.484
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	416	1	1	0.928	0.072
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	1	0.927	0.073
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	422	1	1	0.953	0.047
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	423	1	1	0.954	0.046
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	427	1	2	0.456	0.544
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	435	1	1	0.954	0.046
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	444	1	1	0.977	0.023
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	445	1	1	0.955	0.045
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	448	1	2	0.479	0.521
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	1	0.884	0.116
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	451	1	1	0.882	0.118
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	454	1	1	0.916	0.084
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	455	1	1	0.85	0.15
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	456	1	1	0.976	0.024
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	1	1	0.972	0.028
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	461	1	1	0.96	0.04
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	465	2	2	0.17	0.83
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	466	2	2	0.01	0.99
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	468	2	2	0.033	0.967
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	470	2	1	0.898	0.102
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	478	2	1	0.735	0.265
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	479	2	2	0.092	0.908
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	481	2	2	0.243	0.757
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	484	2	1	0.845	0.155
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	485	2	1	0.92	0.08
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	491	1	1	0.8	0.2
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	496	1	1	0.922	0.078
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	497	1	1	0.99	0.01
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	499	1	1	0.611	0.389
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.907	0.093
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	501	1	1	0.74	0.26
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	503	1	1	0.782	0.218
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	511	1	1	0.902	0.098
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	512	1	1	0.925	0.075
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	515	1	1	0.886	0.114
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	519	1	1	0.777	0.223
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	522	1	1	0.945	0.055
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	523	1	1	0.977	0.023
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	524	1	1	0.514	0.486
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	526	1	2	0.452	0.548
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	529	1	1	0.886	0.114
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	530	1	1	0.946	0.054
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	534	1	1	0.577	0.423
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0.917	0.083
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	543	2	2	0.215	0.785
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	548	2	2	0.11	0.89
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	551	2	1	0.901	0.099
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	56	1	1	0.986	0.014
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	561	2	2	0.338	0.662
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	563	2	2	0.453	0.547
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	566	1	2	0.144	0.856
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	574	1	1	0.921	0.079
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	575	1	1	0.942	0.058
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	579	1	1	0.939	0.061
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0.933	0.067
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	585	1	1	0.999	0.001
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	586	1	1	0.98	0.02
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	588	1	1	0.793	0.207
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	591	1	1	0.989	0.011
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	593	1	1	0.978	0.022
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	597	1	1	0.887	0.113
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	598	1	1	0.948	0.052
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	599	1	1	0.984	0.016
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	2	2	0.148	0.852
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	600	1	1	0.604	0.396
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	604	1	1	0.613	0.387
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	606	1	2	0.409	0.591
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	607	1	1	0.836	0.164
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	611	1	1	0.96	0.04
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	612	1	1	0.51	0.49
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	613	1	1	0.896	0.104
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	614	1	1	0.955	0.045
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	615	1	1	0.795	0.205
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	616	2	2	0.274	0.726
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	617	2	2	0.175	0.825
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	619	2	1	0.85	0.15
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0.822	0.178
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	620	2	1	0.679	0.321
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	624	2	1	0.751	0.249
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	626	2	2	0.398	0.602
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	630	2	2	0.437	0.563
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	631	2	2	0.147	0.853
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	639	2	1	0.774	0.226
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	641	2	2	0.328	0.672
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	649	1	1	0.983	0.017
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	654	1	1	0.573	0.427
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0.906	0.094
diabetes	4	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	662	1	1	0.976	0.024
