Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	131	1	1	0.9955883	0.00036649892	0.00021516664	0.0023635896	0.00076771923	0.0006987394
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	134	5	5	0.098190755	0.085284844	0.008588775	0.13686787	0.6461116	0.024956105
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	136	4	2	0.0044041914	0.5383707	0.02025196	0.37541854	0.038154453	0.023400247
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	14	3	3	3.2256204e-07	1.897538e-05	0.99988425	5.570086e-06	3.3942604e-05	5.6857803e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	143	3	3	0.001269672	0.0045432746	0.91086483	0.052884594	0.024679119	0.005758471
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	146	2	2	0.0008170101	0.94289416	0.0050829607	0.03439123	0.011992277	0.004822323
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	147	5	5	0.00236403	0.0064804396	0.0012739736	0.005661417	0.98299974	0.0012205153
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	148	4	4	0.041113824	0.1520912	0.02286897	0.72881436	0.03008968	0.025022043
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	15	4	4	0.0062713902	0.0346449	0.014496439	0.88850164	0.04273759	0.013348054
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.0049271816	0.42210588	0.01980652	0.21999495	0.31054786	0.02261752
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	153	1	1	0.9506374	0.017243007	0.00054575177	0.005793367	0.020127065	0.005653284
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	156	2	2	0.004523994	0.7158323	0.011323703	0.15029459	0.09802735	0.01999805
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	158	2	2	0.006368141	0.5412897	0.0117173735	0.32355073	0.089530304	0.027543848
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	160	4	4	0.013878016	0.08416764	0.019178478	0.82739437	0.03683761	0.018543905
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	164	2	2	0.006102743	0.8158402	0.0043196753	0.12586169	0.028943159	0.018932674
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	166	1	1	0.9998592	3.8012564e-05	2.8767051e-06	7.14192e-06	2.2478633e-05	7.015036e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	169	3	3	1.1004692e-07	9.98247e-06	0.99995697	2.6002983e-06	1.1082862e-05	1.9212357e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	17	1	1	0.9999795	5.683513e-07	1.6708813e-07	1.0190246e-06	4.958969e-07	1.819492e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	177	2	2	0.004388	0.8729876	0.0055795433	0.061266348	0.049118083	0.006660323
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	178	3	3	1.8253213e-07	4.5245997e-05	0.99981946	1.3577255e-05	3.4152526e-05	8.734312e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	179	3	3	3.0695443e-08	1.2255716e-05	0.9999511	1.9761396e-06	5.230776e-06	2.937603e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	184	6	6	0.00014223039	0.00046712667	0.00057609275	0.00010364231	0.0001314349	0.9985795
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	187	2	2	0.0059989505	0.90046716	0.0033957534	0.056862935	0.02663745	0.0066378457
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	192	3	3	3.0101057e-06	0.00017943217	0.9995042	2.415704e-05	8.105578e-05	0.00020820233
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	193	1	1	0.9998047	2.1890377e-05	3.3247866e-06	1.6106493e-05	1.4672402e-05	0.00013937699
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	194	1	1	0.9999032	9.1171805e-06	1.3281716e-06	5.4248785e-06	3.5902108e-06	7.74088e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	195	2	2	0.006916147	0.88640857	0.0068145087	0.067226164	0.023607586	0.009026957
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	196	3	3	1.9808447e-06	7.400908e-05	0.99976665	1.6693728e-05	6.0749517e-05	7.987697e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	20	6	6	0.09058646	0.013673162	0.0036903194	0.0025610432	0.016262421	0.87322664
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	203	5	5	0.0014572451	0.013115894	0.00226549	0.05546709	0.91068625	0.01700797
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	207	1	1	0.9993598	0.00017518798	1.5887153e-05	5.7331505e-05	6.4343956e-05	0.00032754618
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	208	1	1	0.99975365	7.491444e-05	2.596972e-06	9.800889e-06	2.9279421e-05	0.00012965823
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	219	4	4	0.0031243071	0.28438574	0.011951762	0.64688367	0.032413073	0.02124144
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	22	5	5	0.05861587	0.063485034	0.00854983	0.023246234	0.81574184	0.030361129
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	221	4	4	0.006585853	0.18348043	0.022926297	0.7444038	0.029075818	0.013527844
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	222	5	5	0.0036573098	0.0048748045	0.0018755567	0.005980723	0.98244274	0.0011688673
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	225	5	5	0.042424645	0.060344428	0.00906103	0.090763964	0.78441703	0.012989016
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	227	5	5	0.0034479129	0.002406532	0.0008723319	0.0045699035	0.98780453	0.0008988158
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	230	2	2	0.002843319	0.9703058	0.0021237987	0.017693007	0.002696191	0.0043380046
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	235	1	1	0.98059595	0.007282036	0.00042135484	0.0044956906	0.0034499567	0.0037549397
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	239	6	6	0.011212531	0.00393421	0.0026465394	0.00045971302	0.0007803696	0.9809667
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	243	1	1	0.9995421	2.3613195e-05	9.9823355e-06	2.9260107e-05	8.117869e-05	0.00031384104
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	245	1	1	0.9999361	2.9102418e-06	1.6509694e-06	6.5836166e-06	7.1699997e-06	4.5669123e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	247	1	1	0.999564	4.8869108e-05	6.354575e-06	7.760195e-05	6.660481e-05	0.00023669866
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	249	3	3	6.62071e-08	3.1736767e-05	0.9998716	2.3064142e-05	2.3019777e-05	5.03907e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	251	3	3	1.4028531e-07	5.847023e-05	0.99983907	1.5872247e-05	2.7579532e-05	5.8893365e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	255	3	3	1.2191617e-05	0.0011777875	0.9973163	0.00015526192	0.0006315778	0.00070690236
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	257	4	2	0.01521151	0.5586163	0.016816843	0.3345829	0.048539788	0.026232628
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	260	4	4	0.020662954	0.08922707	0.0136684505	0.80449027	0.057305496	0.014645826
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	261	4	2	0.062922135	0.42729437	0.02674951	0.2408835	0.20786342	0.034287106
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	262	5	5	0.0043809614	0.009304683	0.0019293748	0.006643808	0.97582996	0.0019113212
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	263	5	5	0.0019140425	0.009276631	0.0015000155	0.0051822616	0.98121625	0.0009108959
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	265	5	5	0.0018449699	0.01195589	0.0021645746	0.0064705084	0.9763708	0.0011932611
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	268	6	6	0.003950728	0.07418693	0.015698727	0.042104103	0.036317986	0.8277415
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	274	1	1	0.9998683	4.2882302e-06	2.4210415e-06	1.36581275e-05	1.8439274e-05	9.2805676e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	282	1	1	0.9985505	0.00013685138	2.5960602e-05	0.00010138652	0.00035118635	0.0008340627
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	288	3	3	7.383419e-08	1.6377146e-05	0.9999218	5.607798e-06	1.7568991e-05	3.8591243e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	292	1	1	0.99963987	6.6554962e-06	5.4960474e-06	2.4383506e-05	3.3946446e-05	0.0002895515
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	296	5	5	0.004526902	0.0027795665	0.0011657756	0.0047330135	0.9847073	0.0020874222
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	298	5	5	0.00087950024	0.010832812	0.0013817889	0.0115283895	0.97392255	0.0014549996
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	30	1	1	0.999368	0.0001109754	1.1775942e-05	9.0836205e-05	0.00011017061	0.0003082121
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	308	4	4	0.003531851	0.1608286	0.015499647	0.7455398	0.049951613	0.02464852
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	312	3	3	2.664407e-07	1.08222985e-05	0.9999398	7.345052e-06	1.3413922e-05	2.8206905e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	313	3	3	6.712279e-07	2.7772012e-05	0.9998474	2.2370348e-05	4.0168863e-05	6.144977e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	314	3	3	2.2161035e-07	1.1624278e-05	0.9999167	1.0871068e-05	2.061222e-05	4.0042134e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	317	1	1	0.9998246	3.423845e-06	2.8621814e-06	2.8626415e-05	1.8557774e-05	0.00012197612
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	319	1	1	0.999752	5.352503e-06	5.2611044e-06	2.7576865e-05	4.207469e-05	0.00016776785
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	323	1	1	0.999566	6.561324e-05	8.3975965e-06	5.313831e-05	0.00012808524	0.00017870516
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	324	1	1	0.9997173	1.8090985e-05	5.6507374e-06	4.4431363e-05	4.4431916e-05	0.00017008877
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	33	1	1	0.9886552	0.0035611787	8.344928e-05	0.0013668815	0.002673616	0.00365968
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	331	4	4	0.009397706	0.07985942	0.018975634	0.67724687	0.18932167	0.025198624
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	334	5	5	0.0019390212	0.005022608	0.002700855	0.004785299	0.9846491	0.00090307323
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	336	1	1	0.9989152	6.422854e-05	2.2599446e-05	0.00010882788	0.00031733833	0.0005717968
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	339	3	3	7.261382e-08	1.1830554e-05	0.9999311	1.2134624e-05	1.4996812e-05	2.9799929e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	340	1	1	0.9998597	5.7883026e-06	2.4103267e-06	1.8140901e-05	1.8096287e-05	9.5815485e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	342	5	5	0.0018501697	0.017292596	0.0036420575	0.038679954	0.9354925	0.0030426786
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	344	6	6	0.000330666	0.0032198704	0.001339997	0.0012024515	0.00042636972	0.9934807
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	352	1	1	0.9998202	3.2596502e-06	4.65197e-06	2.8093791e-05	2.1717296e-05	0.00012218677
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	356	1	1	0.99961925	1.6442642e-06	5.9708e-06	7.705365e-05	5.428619e-05	0.00024167045
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	357	1	1	0.9996075	6.3607054e-05	1.0111595e-05	0.00010097097	9.172563e-05	0.0001261094
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	360	2	2	0.0033455	0.75443035	0.0047306996	0.18910687	0.035596788	0.012789795
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	362	4	4	0.027869597	0.13199963	0.01184034	0.7613054	0.038891453	0.028093532
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	363	3	3	5.713411e-08	7.941695e-06	0.9999671	5.176514e-06	3.8883204e-06	1.589026e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	4	3	3	1.5907768e-06	1.8904162e-05	0.9997986	5.9054022e-05	2.6197393e-05	9.5649135e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	40	2	2	0.0029759218	0.508361	0.007031037	0.38469577	0.062711775	0.034224465
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	41	4	4	0.013151692	0.35447827	0.00905791	0.47178108	0.12669352	0.024837583
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	44	5	5	0.0011321648	0.0055356934	0.0011688262	0.016098645	0.9745725	0.0014921505
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	47	6	6	0.14283192	0.028233701	0.006694919	0.009367657	0.014428776	0.7984431
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.020343373	0.91593456	0.0037479356	0.04528222	0.0072360327	0.007455939
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.9984212	0.00010898526	3.4592216e-05	0.00029659187	0.00033673696	0.000801876
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	54	5	5	0.00036384363	0.0018386442	0.00064406317	0.005615273	0.99105775	0.0004805231
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	58	4	4	0.022632936	0.080189854	0.00790857	0.7370533	0.1210123	0.031203099
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	61	1	1	0.9942306	0.00039477236	5.820561e-05	0.0008574948	0.0020777604	0.0023810535
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	62	5	5	0.005037075	0.008163782	0.0016533379	0.015659811	0.96669054	0.0027954862
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.99908805	6.804435e-05	1.9093366e-05	3.3007054e-05	0.000120603145	0.0006712343
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.99993277	1.7174513e-06	9.060445e-07	9.823139e-06	8.405302e-06	4.6327095e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	7	3	3	2.2510278e-06	3.0363586e-05	0.99973494	0.00011666468	5.955746e-05	5.614361e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.045410868	0.83006036	0.004186103	0.0873638	0.020021211	0.012957707
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	8	4	4	0.011500462	0.11653874	0.012381412	0.8190614	0.019554347	0.02096373
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.98172426	0.0034838286	0.0006690389	0.0054908036	0.0070978454	0.0015341013
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	83	2	2	0.027992819	0.7819725	0.008977101	0.1419222	0.017660692	0.021474661
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.9699528	0.026141291	0.00034476962	0.0012324606	0.0015447001	0.0007839541
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	87	3	3	5.823658e-07	1.896176e-05	0.9998567	1.5314006e-05	3.6286354e-05	7.2175106e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	9	4	4	0.012957161	0.36677873	0.020695407	0.5297092	0.038245708	0.031613704
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	2	0.003443605	0.9627969	0.002585549	0.01897993	0.007270865	0.0049232473
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	2	0.0050923987	0.6442551	0.009314071	0.24777712	0.07515403	0.018407242
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	92	5	5	0.0021167435	0.0041039702	0.0016701671	0.005007179	0.9854189	0.0016830545
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	94	3	3	2.5109236e-07	1.4153342e-05	0.9998865	1.5240363e-05	3.6253914e-05	4.76114e-05
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.99683845	0.00032514016	0.00012046547	0.00078318256	0.00041942834	0.0015131718
dermatology	3	/AlgorithmScripts/Classification/tsv/keras/dnn	99	6	6	0.018811291	0.007907621	0.0028433464	0.008752792	0.00808668	0.9535983
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.984148803673311	0.00680200980413983	0.000689355491997586	0.00385481294419879	0.00131550488068794	0.00318951320566456
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	1	0.967879638141966	0.00184342110019098	0.000637411558535171	0.0251229026797397	0.00228700349614868	0.00222962302341939
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.0326014897651508	0.736078114951242	0.0018049767592921	0.0477447322530423	0.181609410336291	0.000161275934982168
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	2	2	0.037397700800269	0.497198932780515	0.000811199943740378	0.0967269144727085	0.366097075418159	0.00176817658460782
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	3	3	0.000117721820379373	0.00191550804288841	0.98650366735356	0.00108702057289752	0.0101921413129766	0.000183940897298418
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	1	1	0.966547220311606	0.0170533817458088	0.00357317326643056	0.00832038486829768	0.00423973094753694	0.000266108860320053
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	2	2	0.016120182349023	0.954148816856588	0.000570831447938102	0.0240371460381733	0.00393606749372571	0.00118695581455236
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	3	3	0.000115159943731228	0.0212169326544258	0.956319461178921	0.01710877838539	0.00510374904115807	0.000135918796374336
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	3	3	0.000116969150385631	0.00632962158051274	0.977245418911771	0.0109164274324747	0.00520879807795805	0.0001827648468978
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	2	2	0.0371679431212387	0.916095738763481	0.00155345042710153	0.0413446876507638	0.00171700356395184	0.00212117647346343
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0.136084367573721	0.601421592506463	0.0035383944179649	0.0636954974109401	0.193634121858975	0.0016260262319352
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	1	1	0.987140031109544	0.00586021024206184	0.000596345247499684	0.00455067036055101	0.00158178800445596	0.000270955035887237
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	3	3	0.000118839466225507	0.00043464802400001	0.995869490294967	0.0030960683909631	0.000295266599662042	0.000185687224182738
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	4	4	0.000129684112037807	0.104543106951812	0.00116775740867563	0.874211373531178	0.0197950168897532	0.000153061106544059
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	1	1	0.963153259415641	0.000857773284138086	0.000634298931394923	0.0289068056403619	0.00422912746671539	0.00221873526174911
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	5	5	0.0654263619151714	0.0518140149913577	0.000622877647679771	0.0531934721742909	0.827598228553449	0.00134504471805171
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	4	4	0.00855515945670648	0.217794475396112	0.00058745655191431	0.749170519483132	0.0108216229468656	0.0130707661652697
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	3	3	0.00295852955423557	0.0133420693352233	0.936809671383952	9.29977002273449e-05	0.0447233283868587	0.002073403639503
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	3	3	0.0750087475821827	0.0502230924125525	0.346595476331508	0.313902171522887	0.214160424934115	0.00011008721675491
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	146	2	2	0.000119358918848426	0.977784440135222	0.00353631637442243	0.0174649387511361	0.000907385922957781	0.000187559897412865
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	147	5	5	0.00349542832172341	0.0424169431258518	0.000589995846081702	0.0171214320085295	0.936160092871661	0.000216107826152857
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	148	4	4	0.00504159017100558	0.176231003526998	0.00131065266367551	0.816608265501175	0.00063669736492948	0.000171790772215785
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	4	4	0.000124553748883376	0.0358781466137322	0.00268915522945177	0.934061361394204	0.0258428763051142	0.00140390670861486
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0.000139993449573518	0.794507556004069	0.000615901745242222	0.0933586097961664	0.111212710188836	0.000165228816112769
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	1	1	0.90715801037467	0.0792839680581234	0.000704294241339893	0.00274611884918125	0.00986205012157365	0.000245558355111985
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	156	2	2	0.00647725952439483	0.937710313476531	0.00161014859473463	0.0167958512736838	0.0372625592283463	0.00014386790230911
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	158	2	2	0.00014085844455332	0.852299334137645	0.000676113455197994	0.130172183658027	0.0165452605685791	0.00016624973599789
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	160	4	4	0.000120553591789188	0.0352914803830184	0.00108554045474161	0.959622501222141	0.00373763963920256	0.000142284709107115
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	164	2	2	0.0011182051198025	0.963029009247684	0.000570424387851941	0.0343032194978024	0.000792397812346635	0.000186743934512985
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	166	1	1	0.996301349945988	0.00087927030354892	0.000650195365444124	0.00156646167010743	0.000330626999830616	0.000272095715080597
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	169	3	3	0.000859964341519167	0.00634276348123804	0.981289853703189	0.00738975187694749	0.00397876148593361	0.000138905111172362
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	1	1	0.997673920053688	0.000508969156313262	0.000649785258553106	0.000564982980331253	0.000330418458800961	0.000271924092313501
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	177	2	2	0.000116684318818395	0.962293150168213	0.000513353130604219	0.0157507960279191	0.0211426593076626	0.000183357046783077
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	178	3	3	0.000113294849020113	0.0138154073892416	0.949405842437958	0.00520829651467408	0.0313234413113787	0.000133717497727902
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	179	3	3	0.00552070865289827	0.0108462741162	0.979086699287252	0.00291481577874187	0.00149360431592174	0.00013789784898645
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	184	6	6	0.00534726383155513	0.0826127844931928	0.000502006220156774	0.0687393567609853	0.00276894522535279	0.840029643468757
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	187	2	2	0.0159263070119747	0.94945168992424	0.00148652244746446	0.0114366584593849	0.0215164552766801	0.000182366880255778
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	192	3	3	0.0187245533519374	0.0431700469778345	0.926290431946358	0.00149337611364553	0.0101442564429089	0.000177335167315535
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	193	1	1	0.995677263604411	0.00150795111863229	0.000649135804248221	0.000564418285112435	0.00132957888087668	0.000271652306719675
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	194	1	1	0.996671730469715	0.00151023071392056	0.000650117113856026	0.000565271525809338	0.000330587208578356	0.000272062968120297
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	195	2	2	0.0146582977353765	0.929675478643203	0.000507228547482063	0.0532615825579977	0.00171624301883277	0.000181169497107994
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	196	3	3	0.00186452746072815	0.00143155592897686	0.994163927892055	0.00156103244393546	0.000793587064832702	0.000185369209471621
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	6	6	0.244888111652632	0.137178204922597	0.000590498859987169	0.00640803644577617	0.0762332614513496	0.534701886667658
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	203	5	5	0.00305097211318911	0.0297963659595487	0.000558352457718466	0.0235730832794265	0.87561612160391	0.0674051045862071
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	207	1	1	0.985897663012284	0.00335634897130766	0.000645249493409535	0.00751558692362902	0.00132161882570513	0.00126353277366482
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	208	1	1	0.996676754276654	0.00150795111863229	0.000649135804248221	0.000564418285112435	0.000330088208633452	0.000271652306719675
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	219	4	4	0.000115431730948494	0.117427790322022	0.00050784236522561	0.879851699348392	0.00196099665717131	0.000136239576241395
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	5	5	0.293067115936129	0.0213746087429463	0.000462365416047065	0.00745439341762701	0.596305737775264	0.0813357787119867
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	221	4	4	0.000127394128689764	0.286225837763316	0.0010961225231595	0.711843023613907	0.000557263642540221	0.000150358328387882
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	222	5	5	0.0031791407448902	0.00322475589498327	0.000568773949907368	0.00836802802828015	0.984473051058547	0.000186250323392397
dermatology	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	225	5	5	0.0157186807945319	0.0273553607166437	0.000651400804641113	0.0241637195042142	0.930813109389508	0.00129772879046087
